token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
2001,8,8,-0.014596621074221225,0.014596621074221225,-0.0018245776342776532,-2.223220451475812e-05,0.0018245776342776532,2.223220451475812e-05,0.009078919477821875,0,8,0.0,1.0,0.0008228759514503189,1.5014010568011957e-06,-1.5014010568011957e-06
00,15,15,0.013136517301847641,0.014391090634748516,0.000875767820123176,-1.1769030145404955e-08,0.0009594060423165678,4.121542715263106e-07,0.013763803968298079,1,8,0.06666666666666667,0.5333333333333333,0.0015428924089693479,1.4802602998095574e-06,1.3512155216876816e-06
107,6,6,0.01436627809393705,0.01436627809393705,0.0023943796823228418,0.0,0.0023943796823228418,0.0,0.01436627809393705,1,0,0.16666666666666666,0.0,0.0006171569635877391,1.4777080944185406e-06,1.4777080944185406e-06
page_id,8,8,-0.014271621451910702,0.014271621451910702,-0.0017839526814888377,-0.0007720215825780726,0.0017839526814888377,0.0007720215825780726,0.0049676093060506705,0,6,0.0,0.75,0.0008228759514503189,1.467971760122475e-06,-1.467971760122475e-06
red,9,9,0.014137909775871281,0.014137909775871281,0.0015708788639856978,0.0,0.0015708788639856978,0.0,0.014137909775871281,1,0,0.1111111111111111,0.0,0.0009257354453816088,1.4542182447923556e-06,1.4542182447923556e-06
can,21,21,0.014020183439050883,0.014020183439050883,0.0006676277828119468,0.00030371495809066996,0.0006676277828119468,0.00030371495809066996,0.0033705007822190636,21,0,1.0,0.0,0.002160049372557087,1.4421089733646248e-06,1.4421089733646248e-06
25,22,22,0.003672304975668965,0.013913331479822077,0.0001669229534394984,0.0,0.0006324241581737308,0.0,0.004541493853913704,2,8,0.09090909090909091,0.36363636363636365,0.002262908866488377,1.431118234912783e-06,3.7773143135866746e-07
293,7,7,-0.001533251626821116,0.01386889538234555,-0.00021903594668873087,9.251117990960397e-05,0.0019812707689065073,0.00038439302856249554,0.007701073504583333,4,1,0.5714285714285714,0.14285714285714285,0.000720016457519029,1.426547560414066e-06,-1.5770948640414688e-07
oid,11,11,-0.013867730151318898,0.013867730151318898,-0.0012607027410289908,-1.911712586907669e-06,0.0012607027410289908,1.911712586907669e-06,0.006958382106032671,0,11,0.0,1.0,0.0011314544332441884,1.4264277053403516e-06,-1.4264277053403516e-06
91,5,5,0.013752696910024469,0.013752696910024469,0.0027505393820048936,0.0,0.0027505393820048936,0.0,0.012872834319562503,2,0,0.4,0.0,0.0005142974696564493,1.4145954443555306e-06,1.4145954443555306e-06
state,7,7,0.01339712165093353,0.013708042352813973,0.001913874521561933,0.0,0.0019582917646877103,0.0,0.013552582001873752,1,1,0.14285714285714285,0.14285714285714285,0.000720016457519029,1.4100022991991332e-06,1.3780211531509495e-06
cc,10,10,0.004345748015310458,0.01356397102850999,0.00043457480153104576,0.0,0.001356397102850999,0.0,0.008954859521910224,1,2,0.1,0.2,0.0010285949393128986,1.3951831956912148e-06,4.4700144160774096e-07
39,11,11,-0.007000560873332762,0.013314654064105353,-0.000636414624848433,4.3919112106425094e-07,0.0012104230967368503,6.883257931940097e-05,0.007498911824972489,6,2,0.5454545454545454,0.18181818181818182,0.0011314544332441884,1.3695385789040685e-06,-7.200741486661965e-07
24,12,12,-0.006940287204205863,0.012889341744765824,-0.0005783572670171553,0.0,0.0010741118120638187,0.0,0.009578146025822649,1,3,0.08333333333333333,0.25,0.0012343139271754782,1.3257911689740612e-06,-7.138744295624217e-07
articlekey,7,7,0.011293809978759815,0.012882756134157276,0.0016134014255371164,0.0014171653544848932,0.0018403937334510393,0.0014171653544848932,0.006269736147227009,5,2,0.7142857142857143,0.2857142857142857,0.000720016457519029,1.3251137763996376e-06,1.161675578971386e-06
brd,12,12,-0.012806603354147416,0.012813047516358977,-0.0010672169461789513,-4.111549031304292e-05,0.0010677539596965814,4.111549031304292e-05,0.0074022655582217335,1,10,0.08333333333333333,0.8333333333333334,0.0012343139271754782,1.3179435832502548e-06,-1.3172807399863624e-06
objectid,12,12,0.0095661306581586,0.011966934839575347,0.0007971775548465499,-8.86747746595774e-06,0.0009972445699646122,7.90463870374927e-05,0.010722290524176665,2,10,0.16666666666666666,0.8333333333333334,0.0012343139271754782,1.2309128615074417e-06,9.839673583787904e-07
index.cfm,8,8,0.011665425383531299,0.011665425383531299,0.0014581781729414124,0.000819274273672975,0.0014581781729414124,0.000819274273672975,0.004837142450420297,8,0,1.0,0.0,0.0008228759514503189,1.1998997514432523e-06,1.1998997514432523e-06
tab,9,9,0.00367060626132286,0.011435535501001615,0.00040784514014698445,0.0,0.0012706150556668462,0.001020600490792552,0.0039444700686653645,4,3,0.4444444444444444,0.3333333333333333,0.0009257354453816088,1.1762533944663253e-06,3.775567024606933e-07
co,6,6,0.011215868879927272,0.011215868879927272,0.0018693114799878787,0.0,0.0018693114799878787,0.0,0.01084652157586711,2,0,0.3333333333333333,0.0,0.0006171569635877391,1.153658596989022e-06,1.153658596989022e-06
dept_id,5,5,0.009714673587578415,0.011215178497788096,0.001942934717515683,0.0,0.0022430356995576193,0.0007353005778282158,0.007424400509849653,2,2,0.4,0.4,0.0005142974696564493,1.1535875846315672e-06,9.99246408925984e-07
for,7,7,-0.01116255787162334,0.01116255787162334,-0.0015946511245176198,0.0,0.0015946511245176198,0.0,0.01116255787162334,0,1,0.0,0.14285714285714285,0.000720016457519029,1.1481750536539127e-06,-1.1481750536539127e-06
',798,798,0.01105946680733468,0.01105946680733468,1.385898096157228e-05,0.0,1.385898096157228e-05,0.0,0.010857513597482467,3,0,0.0037593984962406013,0.0,0.0820818761571693,1.1375711589523432e-06,1.1375711589523432e-06
47,11,11,-0.011038588216841618,0.011038588216841618,-0.0010035080197128743,-3.597023717625381e-06,0.0010035080197128743,3.597023717625381e-06,0.010797534515405379,0,7,0.0,0.6363636363636364,0.0011314544332441884,1.135423597700228e-06,-1.135423597700228e-06
record,107,107,-0.006374525075339298,0.010985823213381497,-5.957500070410559e-05,-3.6834562714384075e-05,0.0001026712449848738,3.713353303197597e-05,0.0023056490690210995,1,105,0.009345794392523364,0.9813084112149533,0.011005965850648015,1.1299962161470373e-06,-6.556804233017175e-07
102,20,20,-0.010882172424155316,0.010882172424155316,-0.0005441086212077657,-3.4534907422415964e-06,0.0005441086212077657,3.4534907422415964e-06,0.008112548062338094,0,18,0.0,0.9,0.002057189878625797,1.1193347484216535e-06,-1.1193347484216535e-06
73,9,9,-0.010857273128742314,0.010857273128742314,-0.0012063636809713683,0.0,0.0012063636809713683,0.0,0.010857273128742314,0,1,0.0,0.1111111111111111,0.0009257354453816088,1.1167736194962266e-06,-1.1167736194962266e-06
122,5,5,0.010487817913172916,0.010635861452468674,0.002097563582634583,0.0,0.0021271722904937346,3.0483320172272693e-05,0.010561839682820795,1,2,0.2,0.4,0.0005142974696564493,1.0939993265242413e-06,1.0787716429924827e-06
cat_id,8,8,0.009682008330075388,0.010248412006091384,0.0012102510412594235,0.0,0.001281051500761423,0.00013518431263617696,0.005005464262383057,3,3,0.375,0.375,0.0008228759514503189,1.0541464725459149e-06,9.958864770700871e-07
new,7,7,0.009030694702332653,0.009964281588280104,0.001290099243190379,0.0,0.001423468798325729,0.0,0.009497488145306378,1,1,0.14285714285714285,0.14285714285714285,0.000720016457519029,1.0249209615593605e-06,9.28892686929917e-07
interviews,7,7,0.009921240944039462,0.009931347057736972,0.0014173201348627804,0.0004325263368026323,0.001418763865390996,0.0004325263368026323,0.006415774816184922,6,1,0.8571428571428571,0.14285714285714285,0.000720016457519029,1.0215333324148294e-06,1.0204938226742916e-06
e,99,99,-0.0008025645756985773,0.009607086776242646,-8.106712885844215e-06,0.0,9.704128056810753e-05,0.0,0.004388239225137469,19,10,0.1919191919191919,0.10101010101010101,0.010183089899197697,9.881800839583055e-07,-8.255138610353603e-08
2002,8,8,-0.00856391290002896,0.009398155834367539,-0.00107048911250362,-1.3705291467188004e-05,0.0011747694792959423,3.143668199525446e-05,0.006870965422193825,2,6,0.25,0.75,0.0008228759514503189,9.666895530104442e-07,-8.808797469686237e-07
doc_id,5,5,0.007368856345524875,0.009304825342483582,0.001473771269104975,0.0015596116767135348,0.0018609650684967166,0.0015596116767135348,0.004774275586769207,3,2,0.6,0.4,0.0005142974696564493,9.570896258469022e-07,7.579568345530626e-07
product,11,11,-0.006547780308429619,0.009242591836905163,-0.0005952527553117836,0.0,0.000840235621536833,0.0,0.007895186072667391,1,1,0.09090909090909091,0.09090909090909091,0.0011314544332441884,9.506883189575357e-07,-6.735013688983356e-07
<,4273,4273,0.009087977248505914,0.009087984256418054,2.126837642992257e-06,0.0,2.126839283037223e-06,0.0,0.00637767929108107,5,2,0.0011701380762930026,0.000468055230517201,0.43951861756840155,9.347854614706906e-07,9.347847406403944e-07
gameid,10,10,0.00814300289699669,0.009020575255462966,0.000814300289699669,-1.4973309576653695e-05,0.0009020575255462966,4.1651408523873684e-05,0.005375861735203486,2,7,0.2,0.7,0.0010285949393128986,9.278518057460365e-07,8.375851570661068e-07
{,14,14,-0.008961594297281576,0.008961594297281576,-0.0006401138783772555,0.0,0.0006401138783772555,0.0,0.007831677081654958,0,5,0.0,0.35714285714285715,0.001440032915038058,9.21785054235916e-07,-9.21785054235916e-07
art,8,8,-0.0039017671807250946,0.008811093910824106,-0.0004877208975906368,0.0,0.0011013867388530133,0.000575341975417886,0.004061933882970316,2,3,0.25,0.375,0.0008228759514503189,9.063046606484372e-07,-4.0133379764709883e-07
35,9,9,-0.007375417735105213,0.008696618304348341,-0.0008194908594561348,0.0,0.0009662909227053713,2.0003250430040157e-05,0.005492715916153185,1,4,0.1111111111111111,0.4444444444444444,0.0009257354453816088,8.945297576988626e-07,-7.586317357647823e-07
collection,5,5,0.008681638212354983,0.008681638212354983,0.0017363276424709965,0.0,0.0017363276424709965,0.0,0.008681638212354983,1,0,0.2,0.0,0.0005142974696564493,8.929889130173815e-07,8.929889130173815e-07
101,15,15,-0.004595642626648553,0.008658146720035217,-0.00030637617510990354,0.0,0.0005772097813356811,0.0,0.006626894673341885,1,1,0.06666666666666667,0.06666666666666667,0.0015428924089693479,8.905725900056797e-07,-4.727054748661338e-07
password,5,5,0.008449400092805127,0.008449400092805127,0.0016898800185610255,0.0,0.0016898800185610255,0.0,0.008449400092805127,1,0,0.2,0.0,0.0005142974696564493,8.69101017568929e-07,8.69101017568929e-07
title_star,7,7,-0.00807545095037765,0.00807545095037765,-0.0011536358500539498,-0.00017971524354439496,0.0011536358500539498,0.00017971524354439496,0.0064552270408110715,0,7,0.0,1.0,0.000720016457519029,8.306367980227987e-07,-8.306367980227987e-07
ct,7,7,-0.00802412603624229,0.00802412603624229,-0.0011463037194631843,0.0,0.0011463037194631843,0.0,0.00802412603624229,0,1,0.0,0.14285714285714285,0.000720016457519029,8.253575433287688e-07,-8.253575433287688e-07
orgkey,6,6,0.003981501111666929,0.008009224804133444,0.0006635835186111549,-8.318503901601036e-05,0.0013348708006889075,0.0008309654259743089,0.004169340917793188,3,3,0.5,0.5,0.0006171569635877391,8.238248101351002e-07,4.0953518943292835e-07
sp,14,14,0.007622394954235577,0.007834582766184341,0.0005444567824453983,0.0,0.000559613054727453,0.0,0.0064215160174217216,2,4,0.14285714285714285,0.2857142857142857,0.001440032915038058,8.058612184925264e-07,7.840356875370888e-07
what,12,12,0.007654975388063063,0.007654975388063063,0.0006379146156719219,0.0,0.0006379146156719219,0.0,0.006941885602007643,2,0,0.16666666666666666,0.0,0.0012343139271754782,7.873868944726458e-07,7.873868944726458e-07
pub,11,11,0.003824075487554887,0.007653153542615419,0.00034764322614135333,0.0,0.0006957412311468563,0.0,0.005068658906511948,2,1,0.18181818181818182,0.09090909090909091,0.0011314544332441884,7.871995003718801e-07,3.933424694049462e-07
terms,14,14,-0.007620322540794898,0.007620322540794898,-0.0005443087529139213,0.0,0.0005443087529139213,0.0,0.007085361221826402,0,3,0.0,0.21428571428571427,0.001440032915038058,7.838225201393641e-07,-7.838225201393641e-07
gif,7,7,0.005632230484269259,0.007598730259869443,0.0008046043548956083,0.0,0.0010855328942670633,0.0,0.003992308130154611,2,1,0.2857142857142857,0.14285714285714285,0.000720016457519029,7.816015490505496e-07,5.793283773163195e-07
A,19,19,0.007502614399728398,0.007502614399728398,0.00039487444209096835,0.0,0.00039487444209096835,0.0,0.007502614399728398,1,0,0.05263157894736842,0.0,0.0019543303846945074,7.717151203176711e-07,7.717151203176711e-07
no,12,12,0.007460293565865072,0.007460293565865072,0.0006216911304887559,0.0,0.0006216911304887559,0.0,0.005490199529304175,2,0,0.16666666666666666,0.0,0.0012343139271754782,7.673620207637391e-07,7.673620207637391e-07
la,5,5,-0.004604248847362349,0.007416846484578342,-0.0009208497694724697,0.0,0.0014833692969156685,0.0,0.0060105476659703455,1,1,0.2,0.2,0.0005142974696564493,7.628930759697945e-07,-4.735907063734158e-07
_dad,5,5,0.005697879449739885,0.007286333002236345,0.0011395758899479772,0.00039363090905744874,0.001457266600447269,0.0006423822848615674,0.005456093032069099,3,1,0.6,0.2,0.0005142974696564493,7.494685252248863e-07,5.860809966817409e-07
cls,6,6,-0.0025003491794006677,0.0071908603251058896,-0.0004167248632334446,0.00019241518292601869,0.0011984767208509815,0.000980212603500287,0.003606776569351199,3,2,0.5,0.3333333333333333,0.0006171569635877391,7.396482539709822e-07,-2.5718465124466855e-07
lookup,6,6,-0.007091708342482236,0.007091708342482236,-0.001181951390413706,0.0,0.001181951390413706,0.0,0.006126009130923746,0,2,0.0,0.3333333333333333,0.0006171569635877391,7.294495312160291e-07,-7.294495312160291e-07
001,6,6,-0.005999201190012831,0.007068129225717233,-0.0009998668650021386,-1.205995060362255e-05,0.001178021537619539,4.371735676208603e-05,0.006443048500107793,1,4,0.16666666666666666,0.6666666666666666,0.0006171569635877391,7.270241951982343e-07,-6.170747983967116e-07
go,17,17,0.0068404461427635935,0.0068404461427635935,0.0004023791848684467,0.0,0.0004023791848684467,0.0,0.005562972148828054,2,0,0.11764705882352941,0.0,0.0017486113968319275,7.03604828508907e-07,7.03604828508907e-07
Page,11,11,-0.006694665245827326,0.006694665245827326,-0.0006086059314388478,0.0,0.0006086059314388478,0.0,0.006694665245827326,0,1,0.0,0.09090909090909091,0.0011314544332441884,6.88609879225193e-07,-6.88609879225193e-07
335,9,9,-0.006629746371067833,0.006629746371067833,-0.0007366384856742037,-0.0003309297114367023,0.0007366384856742037,0.0003309297114367023,0.0023131803798921192,0,9,0.0,1.0,0.0009257354453816088,6.819323566208428e-07,-6.819323566208428e-07
120,12,12,-0.004726765090234037,0.006600352515741003,-0.0003938970908528364,0.0,0.0005500293763117503,0.0,0.00566355880298752,2,1,0.16666666666666666,0.08333333333333333,0.0012343139271754782,6.789089195372354e-07,-4.861926651135607e-07
61,6,6,-0.004929455717105094,0.006530489647142237,-0.0008215759528508491,-1.1851790721919306e-05,0.0010884149411903728,0.00011962335427053045,0.005490725973582604,1,3,0.16666666666666666,0.5,0.0006171569635877391,6.717228602285782e-07,-5.070413204181335e-07
^,8,8,-0.006510966018277541,0.006510966018277541,-0.0008138707522846926,-0.00018735074758956838,0.0008138707522846926,0.00018735074758956838,0.003234091732789265,0,7,0.0,0.875,0.0008228759514503189,6.697146696438532e-07,-6.697146696438532e-07
04,9,9,-0.0042774889005392485,0.006401191346618184,-0.00047527654450436093,-9.887383817629828e-08,0.000711243482957576,6.430312105899579e-06,0.005266904592157061,2,6,0.2222222222222222,0.6666666666666666,0.0009257354453816088,6.584233024704983e-07,-4.3998034360617656e-07
sa,15,15,-0.00540528945942595,0.006372523889156659,-0.00036035263062839665,0.0,0.00042483492594377724,0.0,0.005625647955388965,1,2,0.06666666666666667,0.13333333333333333,0.0015428924089693479,6.55474582303709e-07,-5.559853383486885e-07
ar,5,5,-0.0038404263955946682,0.006177509427020362,-0.0007680852791189336,0.0,0.0012355018854040725,0.0,0.005008967911307515,1,1,0.2,0.2,0.0005142974696564493,6.354154934190868e-07,-3.9502431553123517e-07
cheats,5,5,0.0033095872148717993,0.006169519820915339,0.0006619174429743598,0.0011879066413077529,0.0012339039641830678,0.0012916378639136654,0.0016734093561963299,4,1,0.8,0.2,0.0005142974696564493,6.345936865784138e-07,3.4042246604318034e-07
31,6,6,-0.006094263042912489,0.006097405072403797,-0.0010157105071520814,0.0,0.0010162341787339662,0.0,0.006095834057658143,1,1,0.16666666666666666,0.16666666666666666,0.0006171569635877391,6.271760000415343e-07,-6.268528124781412e-07
event,13,13,0.003316114642991308,0.005849465779951282,0.00025508574176856216,0.0,0.0004499589061500986,0.0,0.004582790211471295,1,1,0.07692307692307693,0.07692307692307693,0.0013371734211067683,6.016730898941866e-07,3.410938739962259e-07
iframe,211,211,0.00578461718063795,0.005784719045665979,2.7415247301601656e-05,0.0,2.7415730074246346e-05,0.0,0.005784541025036352,8,1,0.037914691943127965,0.004739336492890996,0.02170335321950216,5.950132735718966e-07,5.950027957866643e-07
opt,5,5,0.0056794390228205325,0.0056794390228205325,0.0011358878045641064,0.0,0.0011358878045641064,0.0,0.0056794390228205325,1,0,0.2,0.0,0.0005142974696564493,5.841842237009394e-07,5.841842237009394e-07
searchterm,10,10,-0.0056591029768880315,0.0056591029768880315,-0.0005659102976888032,0.0,0.0005659102976888032,0.0,0.005127335942990041,0,2,0.0,0.2,0.0010285949393128986,5.820924683077588e-07,-5.820924683077588e-07
63,5,5,-0.001631693089675625,0.005616800109597505,-0.000326338617935125,0.0,0.0011233600219195008,0.0,0.003624246599636565,1,1,0.2,0.2,0.0005142974696564493,5.777412167864127e-07,-1.6783512545521755e-07
storyid,26,26,-0.0008741345457194746,0.0054030196683127,-3.3620559450749026e-05,-4.14635800804202e-06,0.00020780844878125768,5.107830609740686e-06,0.002249204402372687,2,24,0.07692307692307693,0.9230769230769231,0.0026743468422135365,5.557518687834499e-07,-8.991303700056313e-08
buscar,6,6,-0.0053048701040184654,0.0053048701040184654,-0.0008841450173364109,0.0,0.0008841450173364109,0.0,0.0053048701040184654,0,1,0.0,0.16666666666666666,0.0006171569635877391,5.456562542705683e-07,-5.456562542705683e-07
reviewer,6,6,0.003536418200948613,0.005225642993770787,0.0005894030334914355,7.501675287712408e-05,0.0008709404989617978,0.0001978011828096787,0.003957000029993672,4,2,0.6666666666666666,0.3333333333333333,0.0006171569635877391,5.375069938048537e-07,3.6375418647897686e-07
key,34,34,0.003134764784754344,0.005184221311905552,9.219896425748071e-05,0.0,0.0001524770974089868,0.0,0.004120035008179899,2,1,0.058823529411764705,0.029411764705882353,0.003497222793663855,5.332463805704127e-07,3.224403193534606e-07
disname,10,10,-0.0051300386868895825,0.0051300386868895825,-0.0005130038686889583,-0.00018868464991525356,0.0005130038686889583,0.00018868464991525356,0.0030058669633570246,0,10,0.0,1.0,0.0010285949393128986,5.276731831814012e-07,-5.276731831814012e-07
false,14,14,0.005057922331332064,0.005057922331332064,0.0003612801665237188,0.0,0.0003612801665237188,0.0,0.005057921212654,2,0,0.14285714285714285,0.0,0.001440032915038058,5.202553313445859e-07,5.202553313445859e-07
eid,6,6,0.001083578061758155,0.00491960111578623,0.00018059634362635916,4.323859072876228e-05,0.0008199335192977049,0.0009587038932755348,0.001538758531128175,3,3,0.5,0.5,0.0006171569635877391,5.060276811135805e-07,1.1145629106749177e-07
prod,9,9,-0.00491765721103726,0.00491765721103726,-0.0005464063567819179,0.0,0.0005464063567819179,0.0,0.002905933646818254,0,3,0.0,0.3333333333333333,0.0009257354453816088,5.058277320548509e-07,-5.058277320548509e-07
in,11,11,0.004727671275688133,0.004832265818034752,0.0004297882977898303,0.0,0.0004392968925486138,0.0,0.004779968546861442,1,2,0.09090909090909091,0.18181818181818182,0.0011314544332441884,4.97044416584525e-07,4.862858748907769e-07
ne,8,8,0.004825167800466643,0.004825167800466643,0.0006031459750583303,0.0,0.0006031459750583303,0.0,0.004825167800466643,1,0,0.125,0.0,0.0008228759514503189,4.963143180895539e-07,4.963143180895539e-07
lng,10,10,0.002824386532925807,0.004814808975319074,0.0002824386532925807,0.0,0.0004814808975319074,0.0,0.0022112034769498027,2,1,0.2,0.1,0.0010285949393128986,4.952488145771522e-07,2.9051496944309887e-07
41,17,17,-0.004779898884496799,0.004779898884496799,-0.00028117052261745877,-7.131829281784329e-07,0.00028117052261745877,7.131829281784329e-07,0.0035794545221922215,0,10,0.0,0.5882352941176471,0.0017486113968319275,4.916579803020777e-07,-4.916579803020777e-07
movies,6,6,0.002668258415850333,0.0047634926586113705,0.00044470973597505553,-1.0699205185461153e-05,0.0007939154431018951,0.0005131093555047982,0.0022730240707526605,2,3,0.3333333333333333,0.5,0.0006171569635877391,4.8997044421018e-07,2.744557103322704e-07
text,39,39,0.004702337335200136,0.004702337335200136,0.00012057275218461887,0.0,0.00012057275218461887,0.0,0.0036273769451545678,3,0,0.07692307692307693,0.0,0.004011520263320304,4.836800385928961e-07,4.836800385928961e-07
255,5,5,-0.004679082763673613,0.004679082763673613,-0.0009358165527347227,0.0,0.0009358165527347227,0.0,0.003362747400889223,0,2,0.0,0.4,0.0005142974696564493,4.812880851340891e-07,-4.812880851340891e-07
aa,5,5,-0.004558531760947652,0.004558531760947652,-0.0009117063521895304,0.0,0.0009117063521895304,0.0,0.004558531760947652,0,1,0.0,0.2,0.0005142974696564493,4.688882700007871e-07,-4.688882700007871e-07
folder,14,14,-0.0043146173776404725,0.0043146173776404725,-0.00030818695554574806,0.0,0.00030818695554574806,0.0,0.002345814094539703,0,3,0.0,0.21428571428571427,0.001440032915038058,4.4379935997124794e-07,-4.4379935997124794e-07
pn,5,5,0.004132769989388701,0.0041354859589297285,0.0008265539978777401,0.0,0.0008270971917859457,0.0,0.004134127974159215,1,1,0.2,0.2,0.0005142974696564493,4.2537399289546685e-07,4.250946296429439e-07
%0a,52,52,0.004112538503622491,0.004112538503622491,7.908727891581713e-05,0.0,7.908727891581713e-05,0.0,0.004112536509236485,2,0,0.038461538461538464,0.0,0.005348693684427073,4.2301362925555345e-07,4.2301362925555345e-07
category_id,7,7,0.0011582607940913497,0.004103329508699316,0.00016546582772733568,0.0,0.0005861899298141881,0.0003421997648447346,0.001949355809963128,2,2,0.2857142857142857,0.2857142857142857,0.000720016457519029,4.2206639669813993e-07,1.1913811912069015e-07
np,11,11,0.003940031942913381,0.004029193344292008,0.00035818472208303464,0.00035879486260207203,0.00036629030402654614,0.00035879486260207203,0.0007884922560592911,10,1,0.9090909090909091,0.09090909090909091,0.0011314544332441884,4.1444078834519726e-07,4.052696917211871e-07
peopid,5,5,-0.003945878771084896,0.003945878771084896,-0.0007891757542169793,-0.0006223259148248145,0.0007891757542169793,0.0006223259148248145,0.0018813773830528974,0,5,0.0,1.0,0.0005142974696564493,4.0587109350801237e-07,-4.0587109350801237e-07
>,4089,4089,0.00387606264430544,0.003876063192510551,9.479243444131671e-07,0.0,9.47924478481426e-07,0.0,0.002415964807047328,6,1,0.001467351430667645,0.00024455857177794083,0.42059247068504424,3.98689898427335e-07,3.9868984203923477e-07
83,110,110,-0.003820795175132445,0.003820795175132445,-3.473450159211314e-05,0.0,3.473450159211314e-05,0.0,0.003820795175132445,0,1,0.0,0.00909090909090909,0.011314544332441884,3.930050581292373e-07,-3.930050581292373e-07
me,13,13,0.0037626031890700892,0.0037626031890700892,0.00028943101454385303,0.0,0.00028943101454385303,0.0,0.0037626031890700892,1,0,0.07692307692307693,0.0,0.0013371734211067683,3.870194598920067e-07,3.870194598920067e-07
javascript,72,72,0.003666854941837899,0.0036693061055650105,5.092854085885971e-05,0.0,5.0962584799514035e-05,0.0,0.003651719121918709,4,3,0.05555555555555555,0.041666666666666664,0.00740588356305287,3.77422969097409e-07,3.771708436368956e-07
from,18,18,-0.0036605811790654664,0.0036605811790654664,-0.00020336562105919257,0.0,0.00020336562105919257,0.0,0.0036605811790654664,0,1,0.0,0.05555555555555555,0.0018514708907632176,3.765255275730782e-07,-3.765255275730782e-07
an,9,9,0.0028232864704334287,0.003613621190355594,0.0003136984967148254,0.0,0.000401513465595066,0.0,0.0032184538303945114,1,2,0.1111111111111111,0.2222222222222222,0.0009257354453816088,3.716952468993617e-07,2.9040181757184e-07
27,9,9,-0.003606871715452442,0.003606871715452442,-0.00040076352393916023,0.0,0.00040076352393916023,0.0,0.0034620346996637346,0,2,0.0,0.2222222222222222,0.0009257354453816088,3.7100099932652146e-07,-3.7100099932652146e-07
topicid,13,13,-0.003595871189177692,0.003595871189177692,-0.00027660547609059167,-0.00020287939971037186,0.00027660547609059167,0.00020287939971037186,0.0012681096563641678,0,12,0.0,0.9230769230769231,0.0013371734211067683,3.6986949076092286e-07,-3.6986949076092286e-07
243,5,5,-0.00349523288897769,0.003496891435828381,-0.000699046577795538,-0.0004049364700586892,0.0006993782871656762,0.0004049364700586892,0.0021099700683509725,1,4,0.2,0.8,0.0005142974696564493,3.5968848342196885e-07,-3.5951788613224544e-07
symbol,43,43,-0.003408383181930861,0.003408383181930861,-7.926472516118282e-05,-3.8993180636552324e-05,7.926472516118282e-05,3.8993180636552324e-05,0.0010301525019393329,0,41,0.0,0.9534883720930233,0.004422958239045464,3.505845692173278e-07,-3.505845692173278e-07
f_id,8,8,0.0017104653939565046,0.003394346412663635,0.00021380817424456307,-2.1754142460676223e-05,0.00042429330158295437,3.714581487491701e-05,0.0025524059033100698,1,6,0.125,0.75,0.0008228759514503189,3.4914075423407067e-07,1.759376048093504e-07
1023,87,87,-0.0032598240817370925,0.003349334583565629,-3.7469242318817155e-05,-5.457239646742477e-08,3.849809866167389e-05,5.7675241902941786e-08,0.003294089745574701,7,80,0.08045977011494253,0.9195402298850575,0.008948775972022217,3.44510860272128e-07,-3.35303855352509e-07
scripts,26,26,0.0032543822981154266,0.0032543822981154266,0.0001251685499275164,0.0,0.0001251685499275164,0.0,0.0032543822981154266,1,0,0.038461538461538464,0.0,0.0026743468422135365,3.347441162431009e-07,3.347441162431009e-07
tb,8,8,-0.0032466027062623866,0.0032466027062623866,-0.0004058253382827983,0.0,0.0004058253382827983,0.0,0.002791488420208474,0,2,0.0,0.25,0.0008228759514503189,3.339439113621052e-07,-3.339439113621052e-07
cookie,31,31,-0.0031159905013056336,0.0031168565709048077,-0.00010051582262276237,0.0,0.00010054376035176799,0.0,0.0031164235361052207,1,1,0.03225806451612903,0.03225806451612903,0.0031886443118699856,3.2059828953968396e-07,-3.2050920605900366e-07
sc,71,71,0.00037607948240662314,0.003063767930997638,5.296894118403143e-06,0.0,4.315166099996674e-05,0.0,0.0016993502264003454,2,1,0.028169014084507043,0.014084507042253521,0.00730302406912158,3.1513761890533204e-07,3.8683345238286684e-08
speciesid,6,6,0.0015130328134117122,0.0030099822442499528,0.0002521721355686187,-2.9905245428388203e-05,0.0005016637073749921,0.0002746422656986086,0.0017664947676584207,2,4,0.3333333333333333,0.6666666666666666,0.0006171569635877391,3.096052503857182e-07,1.5562978948896443e-07
rec,5,5,0.0006786925073649127,0.0029906232191896373,0.00013573850147298254,-8.884802979262063e-05,0.0005981246438379274,0.00013095108375325593,0.001834657863277275,1,4,0.2,0.8,0.0005142974696564493,3.07613990865011e-07,6.980996784251314e-08
species_id,8,8,-0.0009316299420639189,0.0029594900609101666,-0.00011645374275798986,0.00011170564883373612,0.00036993625761377083,0.00013526353432271769,0.0019345372280591868,5,3,0.625,0.375,0.0008228759514503189,3.0441164995990195e-07,-9.582698437193158e-08
viewarticle,5,5,0.0028879687434050717,0.0028879687434050717,0.0005775937486810144,0.00010218274453910484,0.0005775937486810144,0.00010218274453910484,0.0022881212215811794,3,0,0.6,0.0,0.0005142974696564493,2.9705500343602876e-07,2.9705500343602876e-07
