token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
omim,5,5,-0.64002156,-0.63692886,0.64002156,0.63692886,0.65079105,-3.2001078,3.2001078,0,5,0,0.0,1.0,0.0005167424555601488,0.64002156,0.63692886,-0.64002156,-0.63692886,1.0,0.00033072633,-0.00033072633
PHPSESSID,11,11,0.051087204,0.0067968024,0.2887953,0.24982013,1.2373006,0.56195927,3.1767483,6,5,0,0.5454545454545454,0.45454545454545453,0.0011368334022323274,0.2887953,0.24982013,0.051087204,0.0067968024,1.0,0.00032831213,5.8077643e-05
34,7,7,-0.043526467,-6.222182e-05,0.4528231,0.10341168,1.3613324,-0.30468526,3.1697617,3,4,0,0.42857142857142855,0.5714285714285714,0.0007234394377842084,0.4528231,0.10341168,-0.043526467,-6.222182e-05,1.0,0.0003275901,-3.1488762e-05
j,9,9,-0.16641724,0.00059094257,0.35183546,0.3039989,0.7877885,-1.4977552,3.1665192,5,4,0,0.5555555555555556,0.4444444444444444,0.0009301364200082679,0.35183546,0.3039989,-0.16641724,0.00059094257,1.0,0.00032725497,-0.00015479073
tce,7,7,-0.45170686,-0.48006886,0.45170686,0.48006886,0.48290768,-3.161948,3.161948,0,7,0,0.0,1.0,0.0007234394377842084,0.45170686,0.48006886,-0.45170686,-0.48006886,1.0,0.00032678255,-0.00032678255
subcat,5,5,0.22422186,0.2199412,0.6304744,0.22125371,1.6955457,1.1211092,3.152372,3,2,0,0.6,0.4,0.0005167424555601488,0.6304744,0.22125371,0.22422186,0.2199412,1.0,0.00032579288,0.00011586495
textid,5,5,-0.62784886,-0.2911203,0.62784886,0.2911203,1.9827244,-3.1392443,3.1392443,0,5,0,0.0,1.0,0.0005167424555601488,0.62784886,0.2911203,-0.62784886,-0.2911203,1.0,0.00032443617,-0.00032443617
div,12,11,0.1444572,0.034381196,0.25993752,0.17763719,1.0611501,1.7334864,3.1192503,8,4,0,0.6666666666666666,0.3333333333333333,0.0011368334022323274,0.2835682,0.1914023,0.15758967,0.0518867,1.0909090909090908,0.0003223698,0.00017915321
Raggy,7,7,-0.34738,-0.4654562,0.44363716,0.4654562,0.544294,-2.4316602,3.1054602,1,6,0,0.14285714285714285,0.8571428571428571,0.0007234394377842084,0.44363716,0.4654562,-0.34738,-0.4654562,1.0,0.00032094461,-0.0002513084
texto,7,7,0.37338606,0.14631957,0.4431869,0.16978335,1.4899455,2.6137023,3.1023083,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.4431869,0.16978335,0.37338606,0.14631957,1.0,0.00032061888,0.0002701222
clickTag,5,5,-0.47149292,-0.52786,0.61841786,0.52786,0.931222,-2.3574646,3.0920892,1,4,0,0.2,0.8,0.0005167424555601488,0.61841786,0.52786,-0.47149292,-0.52786,1.0,0.00031956277,-0.0002436404
64,10,10,-0.30850744,-0.1652079,0.30871764,0.1652079,1.5385737,-3.0850744,3.0871763,1,9,0,0.1,0.9,0.0010334849111202976,0.30871764,0.1652079,-0.30850744,-0.1652079,1.0,0.00031905502,-0.0003188378
77,9,9,-0.31461912,-0.17361926,0.3423463,0.17361926,1.5443473,-2.831572,3.081117,1,8,0,0.1111111111111111,0.8888888888888888,0.0009301364200082679,0.3423463,0.17361926,-0.31461912,-0.17361926,1.0,0.0003184288,-0.0002926387
114,38,34,-0.027774967,-8.43444e-05,0.08103512,0.002168483,0.9179976,-1.0554488,3.0793347,17,21,0,0.4473684210526316,0.5526315789473685,0.003513848697809012,0.09056867,0.002410072,-0.031042611,-0.00016521745,1.1176470588235294,0.0003182446,-0.00010907904
games,6,6,-0.29860768,-0.33572268,0.513192,0.5200974,1.0933313,-1.7916461,3.079152,2,4,0,0.3333333333333333,0.6666666666666666,0.0006200909466721786,0.513192,0.5200974,-0.29860768,-0.33572268,1.0,0.00031822574,-0.00018516392
storeId,5,5,0.5138621,0.29431924,0.613592,0.29431924,1.9872296,2.5693104,3.0679603,4,1,0,0.8,0.2,0.0005167424555601488,0.613592,0.29431924,0.5138621,0.29431924,1.0,0.00031706906,0.00026553436
asd,5,5,-0.06315633,0.27318728,0.6070181,0.54944956,1.0948052,-0.31578165,3.0350904,3,2,0,0.6,0.4,0.0005167424555601488,0.6070181,0.54944956,-0.06315633,0.27318728,1.0,0.000313672,-3.263556e-05
45,17,15,-0.15558247,-0.0016738868,0.17825924,0.023683801,1.4963429,-2.644902,3.030407,6,11,0,0.35294117647058826,0.6470588235294118,0.0015502273666804464,0.20202713,0.023683801,-0.17632681,-0.00028425764,1.1333333333333333,0.00031318798,-0.00027334664
quangntenemy.t35.com,7,7,0.40129036,0.33585802,0.43206868,0.33585802,1.010562,2.8090324,3.0244808,6,1,0,0.8571428571428571,0.14285714285714285,0.0007234394377842084,0.43206868,0.33585802,0.40129036,0.33585802,1.0,0.00031257552,0.00029030925
TurKPoweR,58,38,-0.0013694168,-0.00014003762,0.051954538,0.009049471,0.44053417,-0.07942618,3.0133631,27,31,0,0.46551724137931033,0.5344827586206896,0.003927242662257131,0.07929903,0.009902272,-0.002090162,0.000714121,1.5263157894736843,0.00031142653,-8.208575e-06
background,7,7,-0.29588848,-0.1267995,0.42952347,0.4677225,1.0317001,-2.0712194,3.0066643,1,6,0,0.14285714285714285,0.8571428571428571,0.0007234394377842084,0.42952347,0.4677225,-0.29588848,-0.1267995,1.0,0.0003107342,-0.0002140574
output,17,17,-0.14959402,-0.008622681,0.17581771,0.025705174,1.5662866,-2.5430984,2.9889011,5,12,0,0.29411764705882354,0.7058823529411765,0.001756924348904506,0.17581771,0.025705174,-0.14959402,-0.008622681,1.0,0.00030889842,-0.0002628254
document.cook,8,8,-0.0037602223,-0.064441815,0.3730969,0.31714654,1.0471005,-0.030081779,2.9847753,3,5,0,0.375,0.625,0.0008267879288962381,0.3730969,0.31714654,-0.0037602223,-0.064441815,1.0,0.00030847202,-3.1089064e-06
mar,17,17,-0.057991732,-0.036061183,0.17517617,0.101434425,0.59837997,-0.98585945,2.977995,7,10,0,0.4117647058823529,0.5882352941176471,0.001756924348904506,0.17517617,0.101434425,-0.057991732,-0.036061183,1.0,0.0003077713,-0.00010188709
TreX,56,45,0.023619547,0.005301064,0.053120367,0.03542535,0.33403647,1.3226947,2.9747405,33,23,0,0.5892857142857143,0.4107142857142857,0.0046506821000413395,0.06610534,0.04806294,0.029393217,0.0056234226,1.2444444444444445,0.00030743494,0.0001366985
video,6,6,-0.45969746,-0.61834633,0.49503455,0.61834633,0.6892169,-2.7581847,2.9702072,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,0.49503455,0.61834633,-0.45969746,-0.61834633,1.0,0.00030696642,-0.00028505424
searchType,11,10,-0.079870336,-0.0017196517,0.2698655,0.2076659,0.71971524,-0.8785737,2.9685206,4,7,0,0.36363636363636365,0.6363636363636364,0.0010334849111202976,0.29685205,0.23465444,-0.08785737,-0.007832943,1.1,0.00030679212,-9.0799265e-05
u1,9,9,-0.32978436,-0.36433008,0.32978436,0.36433008,0.42464042,-2.9680593,2.9680593,0,9,0,0.0,1.0,0.0009301364200082679,0.32978436,0.36433008,-0.32978436,-0.36433008,1.0,0.00030674445,-0.00030674445
%64,42,37,0.05085646,0.000120631215,0.07020347,0.003946253,1.0587366,2.1359713,2.9485457,23,19,0,0.5476190476190477,0.4523809523809524,0.003823894171145101,0.079690434,0.0024183933,0.057728954,0.00015831194,1.135135135135135,0.00030472776,0.00022074941
scRiPT,11,7,0.20942898,0.14548044,0.2678773,0.24380863,0.73364854,2.3037188,2.9466503,9,2,0,0.8181818181818182,0.18181818181818182,0.0007234394377842084,0.42095008,0.4249175,0.3291027,0.25471097,1.5714285714285714,0.00030453186,0.00023808586
www,14,14,0.069957614,0.006550157,0.21045582,0.09739956,0.8513315,0.9794066,2.9463816,8,6,0,0.5714285714285714,0.42857142857142855,0.0014468788755684168,0.21045582,0.09739956,0.069957614,0.006550157,1.0,0.0003045041,0.0001012202
tr,8,7,0.3195024,0.0040093386,0.36730593,0.08233161,1.3327372,2.5560193,2.9384475,4,4,0,0.5,0.5,0.0007234394377842084,0.4197782,0.08618581,0.36514562,0.008554686,1.1428571428571428,0.00030368412,0.00026416074
month,10,10,0.17790419,0.0055035977,0.29340392,0.13729276,0.815436,1.7790419,2.934039,5,5,0,0.5,0.5,0.0010334849111202976,0.29340392,0.13729276,0.17790419,0.0055035977,1.0,0.0003032285,0.0001838613
L,16,16,-0.083536536,0.0008467985,0.18226855,0.025118155,0.7897714,-1.3365846,2.9162967,8,8,0,0.5,0.5,0.0016535758577924762,0.18226855,0.025118155,-0.083536536,0.0008467985,1.0,0.00030139487,-0.000138134
seccion,5,4,-0.20987825,-0.0642488,0.58285105,0.543607,1.0583463,-1.0493913,2.9142554,2,3,0,0.4,0.6,0.00041339396444811904,0.72856385,0.7014177,-0.26234782,-0.366885,1.25,0.0003011839,-0.000108453
M,5,5,-0.54889745,0.0005314888,0.5812432,0.06900776,2.6781113,-2.7444873,2.9062161,3,2,0,0.6,0.4,0.0005167424555601488,0.5812432,0.06900776,-0.54889745,0.0005314888,1.0,0.00030035304,-0.00028363863
local,5,5,-0.5792872,-0.63466233,0.5792872,0.63466233,0.64877146,-2.8964357,2.8964357,0,5,0,0.0,1.0,0.0005167424555601488,0.5792872,0.63466233,-0.5792872,-0.63466233,1.0,0.00029934227,-0.00029934227
Narcoticxs,44,44,0.01460833,-0.0027469867,0.06519287,0.0149844065,0.9896701,0.64276654,2.8684862,20,24,0,0.45454545454545453,0.5454545454545454,0.0045473336089293095,0.06519287,0.0149844065,0.01460833,-0.0027469867,1.0,0.0002964537,6.6428955e-05
%E9,10,7,0.26871294,0.0070834025,0.2854451,0.023247689,1.415395,2.6871295,2.854451,5,5,0,0.5,0.5,0.0007234394377842084,0.4077787,0.06332442,0.38387564,0.014497833,1.4285714285714286,0.0002950032,0.0002777108
f_email,16,15,0.12996666,-0.0021380968,0.17812243,0.028564932,1.2207934,2.0794666,2.849959,8,8,0,0.5,0.5,0.0015502273666804464,0.18999726,0.029646186,0.1386311,-0.005198052,1.0666666666666667,0.00029453894,0.00021490973
89,30,22,0.042774465,-0.00015892909,0.09465234,0.016408594,1.164285,1.283234,2.8395703,15,15,0,0.5,0.5,0.0022736668044646548,0.12907137,0.03891148,0.05832882,-0.0017135375,1.3636363636363635,0.0002934653,0.00013262029
format,8,8,-0.11554353,-0.036795005,0.35327768,0.30435282,1.0148804,-0.92434824,2.8262215,3,5,0,0.375,0.625,0.0008267879288962381,0.35327768,0.30435282,-0.11554353,-0.036795005,1.0,0.00029208572,-9.553e-05
htt,8,8,0.12208062,0.10312631,0.35176614,0.2645456,1.1570597,0.97664493,2.814129,4,4,0,0.5,0.5,0.0008267879288962381,0.35176614,0.2645456,0.12208062,0.10312631,1.0,0.000290836,0.00010093478
buscar,7,7,-0.12795806,-0.25179577,0.40177473,0.271286,0.9043,-0.8957064,2.8124232,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,0.40177473,0.271286,-0.12795806,-0.25179577,1.0,0.0002906597,-9.2569906e-05
pn,6,6,-0.27011585,-0.08641983,0.46766344,0.30945235,1.2433648,-1.6206951,2.8059807,3,3,0,0.5,0.5,0.0006200909466721786,0.46766344,0.30945235,-0.27011585,-0.08641983,1.0,0.00028999386,-0.0001674964
google.com,28,28,0.071718335,0.023564013,0.10014272,0.042381823,0.37874156,2.0081134,2.803996,21,7,0,0.75,0.25,0.0028937577511368336,0.10014272,0.042381823,0.071718335,0.023564013,1.0,0.00028978876,0.00020753549
cript,64,63,-0.006517516,0.00029008536,0.043764886,0.025763016,0.28848273,-0.41712102,2.8009527,33,31,0,0.515625,0.484375,0.0065109549400578755,0.044459566,0.0267029,-0.0066209687,1.4300051e-05,1.0158730158730158,0.00028947424,-4.310883e-05
simple,8,8,0.32816398,0.2879833,0.3492908,0.2879833,1.1489557,2.6253119,2.7943263,6,2,0,0.75,0.25,0.0008267879288962381,0.3492908,0.2879833,0.32816398,0.2879833,1.0,0.0002887894,0.00027132203
jpg,8,8,-0.2115075,-0.2545202,0.34891057,0.37345535,0.7101779,-1.69206,2.7912846,3,5,0,0.375,0.625,0.0008267879288962381,0.34891057,0.37345535,-0.2115075,-0.2545202,1.0,0.00028847504,-0.00017487185
Zeryus,23,16,-0.0073009334,0.013713522,0.12128189,0.084449455,0.5347565,-0.16792147,2.7894835,12,11,0,0.5217391304347826,0.4782608695652174,0.0016535758577924762,0.17434272,0.102956235,-0.010495092,0.013822045,1.4375,0.00028828892,-1.735443e-05
%7C,28,8,0.03913552,0.0035199001,0.09876228,0.011345606,0.76829547,1.0957946,2.765344,22,6,0,0.7857142857142857,0.21428571428571427,0.0008267879288962381,0.34566796,0.11370229,0.13697432,0.042694233,3.5,0.0002857941,0.000113248716
for,12,12,-0.2260995,-0.118228346,0.23006713,0.118228346,1.1894119,-2.7131941,2.7608056,3,9,0,0.25,0.75,0.0012401818933443572,0.23006713,0.118228346,-0.2260995,-0.118228346,1.0,0.0002853251,-0.00028040452
field,6,4,-0.12384629,-0.12828737,0.45888916,0.431513,0.92011726,-0.74307775,2.753335,3,3,0,0.5,0.5,0.00041339396444811904,0.68833375,0.7407317,-0.18576944,-0.431513,1.5,0.000284553,-7.6795965e-05
target,8,8,-0.059188545,-0.21434818,0.33976585,0.27854574,0.8378174,-0.47350836,2.7181268,2,6,0,0.25,0.75,0.0008267879288962381,0.33976585,0.27854574,-0.059188545,-0.21434818,1.0,0.0002809143,-4.8936374e-05
SID,5,5,-0.1060907,-0.20430565,0.5371952,0.6003346,0.81340384,-0.5304535,2.685976,2,3,0,0.4,0.6,0.0005167424555601488,0.5371952,0.6003346,-0.1060907,-0.20430565,1.0,0.00027759158,-5.482157e-05
platform,9,9,-0.051046763,0.07714228,0.29836717,0.1988529,0.93262726,-0.45942086,2.6853046,6,3,0,0.6666666666666666,0.3333333333333333,0.0009301364200082679,0.29836717,0.1988529,-0.051046763,0.07714228,1.0,0.0002775222,-4.748045e-05
align,11,9,-0.20237643,0.0001992255,0.24351797,0.054007545,0.9395308,-2.2261407,2.6786976,6,5,0,0.5454545454545454,0.45454545454545453,0.0009301364200082679,0.29763305,0.09598711,-0.24734896,-0.01865296,1.2222222222222223,0.00027683936,-0.00023006828
String.fromCharCod,10,10,0.18142171,0.13142276,0.26776218,0.20001903,0.9193967,1.8142171,2.6776218,7,3,0,0.7,0.3,0.0010334849111202976,0.26776218,0.20001903,0.18142171,0.13142276,1.0,0.00027672818,0.0001874966
index2.php,11,11,-0.24319807,-0.21028805,0.24319807,0.21028805,0.40489239,-2.6751788,2.6751788,0,11,0,0.0,1.0,0.0011368334022323274,0.24319807,0.21028805,-0.24319807,-0.21028805,1.0,0.00027647568,-0.00027647568
Cmarquee,14,14,0.14493088,-0.0042037973,0.18875256,0.017830355,1.9125028,2.0290325,2.642536,6,8,0,0.42857142857142855,0.5714285714285714,0.0014468788755684168,0.18875256,0.017830355,0.14493088,-0.0042037973,1.0,0.0002731021,0.00020969745
fields,5,3,0.38359305,0.02624399,0.5278924,0.35857552,1.500694,1.9179653,2.639462,3,2,0,0.6,0.4,0.0003100454733360893,0.87982064,0.35857552,0.63932174,-0.0021728945,1.6666666666666667,0.0002727844,0.00019821883
230,5,5,-0.50483185,-0.58410984,0.5230911,0.58410984,0.7962688,-2.5241592,2.6154554,1,4,0,0.2,0.8,0.0005167424555601488,0.5230911,0.58410984,-0.50483185,-0.58410984,1.0,0.00027030337,-0.00026086805
col,7,7,-0.24386322,-0.09319801,0.37264517,0.10417611,1.0575777,-1.7070426,2.6085162,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,0.37264517,0.10417611,-0.24386322,-0.09319801,1.0,0.00026958622,-0.00017642028
SearchText,8,8,-0.25662255,-0.32937253,0.32561457,0.32937253,0.5751001,-2.0529804,2.6049166,1,7,0,0.125,0.875,0.0008267879288962381,0.32561457,0.32937253,-0.25662255,-0.32937253,1.0,0.0002692142,-0.00021217242
86,12,10,-0.20673716,-0.00039036886,0.21694745,0.0036436808,1.4534266,-2.480846,2.6033695,6,6,0,0.5,0.5,0.0010334849111202976,0.26033694,0.02226654,-0.24808459,-0.0006670266,1.2,0.00026905432,-0.00025639168
%31,69,21,-0.012150039,9.689288e-05,0.037700705,0.0017725886,1.2721522,-0.8383527,2.6013486,44,25,0,0.6376811594202898,0.36231884057971014,0.002170318313352625,0.12387375,0.017690882,-0.039921556,0.0030205068,3.2857142857142856,0.00026884547,-8.664248e-05
textfield,7,7,-0.23336121,-0.45768714,0.37067518,0.45768714,0.55428624,-1.6335285,2.5947263,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,0.37067518,0.45768714,-0.23336121,-0.45768714,1.0,0.00026816106,-0.0001688227
Dr.Optix,6,6,-0.43121243,-0.06656583,0.43121243,0.06656583,1.522117,-2.5872746,2.5872746,0,6,0,0.0,1.0,0.0006200909466721786,0.43121243,0.06656583,-0.43121243,-0.06656583,1.0,0.00026739092,-0.00026739092
UTF,17,15,-0.073033124,0.00027207413,0.15082023,0.032643832,1.7369729,-1.2415631,2.5639439,10,7,0,0.5882352941176471,0.4117647058823529,0.0015502273666804464,0.1709296,0.03810002,-0.08277087,0.00023775945,1.1333333333333333,0.00026497972,-0.00012831367
52,13,13,0.07252976,0.051577926,0.19607231,0.12794447,0.62064373,0.94288695,2.54894,7,6,0,0.5384615384615384,0.46153846153846156,0.001343530384456387,0.19607231,0.12794447,0.07252976,0.051577926,1.0,0.0002634291,9.744594e-05
HeRe,23,23,-0.035655323,0.0053377687,0.11042847,0.021855315,1.3964974,-0.8200725,2.5398548,13,10,0,0.5652173913043478,0.43478260869565216,0.0023770152955766848,0.11042847,0.021855315,-0.035655323,0.0053377687,1.0,0.00026249015,-8.475325e-05
if,7,7,-0.28606194,0.0005406359,0.36273155,0.19714268,1.5975506,-2.0024335,2.539121,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.36273155,0.19714268,-0.28606194,0.0005406359,1.0,0.0002624143,-0.00020694849
photos,7,7,0.1960582,0.016131919,0.36038795,0.18446556,1.0482733,1.3724074,2.5227156,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.36038795,0.18446556,0.1960582,0.016131919,1.0,0.00026071884,0.00014183624
number,6,5,-0.41782665,-0.1732249,0.41880584,0.1732249,1.4719508,-2.50696,2.512835,1,5,0,0.16666666666666666,0.8333333333333334,0.0005167424555601488,0.502567,0.32083797,-0.501392,-0.32083797,1.2,0.0002596977,-0.00025909054
hl,8,8,-0.023733497,0.014775487,0.31379235,0.1641366,0.96187365,-0.18986797,2.5103388,4,4,0,0.5,0.5,0.0008267879288962381,0.31379235,0.1641366,-0.023733497,0.014775487,1.0,0.00025943972,-1.9622568e-05
pagina,10,10,0.20517835,0.09234001,0.2505486,0.10585329,0.8790544,2.0517836,2.505486,7,3,0,0.7,0.3,0.0010334849111202976,0.2505486,0.10585329,0.20517835,0.09234001,1.0,0.0002589382,0.00021204873
ne,8,8,-0.17378516,-0.19878078,0.31218076,0.30388683,0.6631802,-1.3902813,2.497446,2,6,0,0.25,0.75,0.0008267879288962381,0.31218076,0.30388683,-0.17378516,-0.19878078,1.0,0.0002581073,-0.00014368347
now,5,5,-0.49550647,-0.47193867,0.49550647,0.47193867,0.98642284,-2.4775324,2.4775324,0,5,0,0.0,1.0,0.0005167424555601488,0.49550647,0.47193867,-0.49550647,-0.47193867,1.0,0.00025604924,-0.00025604924
Action,9,9,-0.27314195,-0.23797625,0.27487946,0.23797625,1.0419433,-2.4582775,2.473915,2,7,0,0.2222222222222222,0.7777777777777778,0.0009301364200082679,0.27487946,0.23797625,-0.27314195,-0.23797625,1.0,0.0002556754,-0.00025405927
ad,5,5,-0.49401012,-0.01995535,0.49451452,0.01995535,1.9441687,-2.4700506,2.4725726,1,4,0,0.2,0.8,0.0005167424555601488,0.49451452,0.01995535,-0.49401012,-0.01995535,1.0,0.00025553664,-0.000255276
can,21,21,-0.1175779,-0.111731626,0.1175779,0.111731626,0.15125664,-2.469136,2.469136,0,21,0,0.0,1.0,0.002170318313352625,0.1175779,0.111731626,-0.1175779,-0.111731626,1.0,0.00025518148,-0.00025518148
101,62,47,0.0026422064,-5.8618793e-05,0.039785497,0.0063291173,0.432932,0.1638168,2.4667008,29,33,0,0.46774193548387094,0.532258064516129,0.004857379082265399,0.052482996,0.017563106,0.0034854638,-9.877911e-05,1.3191489361702127,0.0002549298,1.6930218e-05
bad,5,5,-0.11028971,-0.08945858,0.4878354,0.40453404,1.1752508,-0.5514485,2.439177,2,3,0,0.4,0.6,0.0005167424555601488,0.4878354,0.40453404,-0.11028971,-0.08945858,1.0,0.00025208527,-5.6991372e-05
108,13,13,-0.12994507,0.0038678143,0.18723759,0.020529758,2.0298164,-1.6892859,2.4340887,8,5,0,0.6153846153846154,0.38461538461538464,0.001343530384456387,0.18723759,0.020529758,-0.12994507,0.0038678143,1.0,0.0002515594,-0.00017458515
desc,15,14,-0.12615949,-0.008444369,0.1620374,0.16376314,0.59546715,-1.8923924,2.430561,4,11,0,0.26666666666666666,0.7333333333333333,0.0014468788755684168,0.1736115,0.11386974,-0.13517089,-0.006019566,1.0714285714285714,0.0002511948,-0.00019557589
dopt,12,12,-0.16854276,-0.28449208,0.20019661,0.28449208,0.3381467,-2.0225132,2.4023592,5,7,0,0.4166666666666667,0.5833333333333334,0.0012401818933443572,0.20019661,0.28449208,-0.16854276,-0.28449208,1.0,0.0002482802,-0.00020902368
Cerca,8,7,-0.02679199,-0.06685825,0.2968353,0.1783753,0.9648275,-0.21433592,2.3746824,4,4,0,0.5,0.5,0.0007234394377842084,0.33924034,0.23672873,-0.030619416,-0.15216455,1.1428571428571428,0.00024541985,-2.2151295e-05
no,18,18,0.10341263,0.011854782,0.13185857,0.04356222,0.7422222,1.8614273,2.3734543,12,6,0,0.6666666666666666,0.3333333333333333,0.0018602728400165358,0.13185857,0.04356222,0.10341263,0.011854782,1.0,0.00024529293,0.00019237571
Ntx,5,5,0.4487068,-0.0076725837,0.47433835,0.04395047,1.2791166,2.243534,2.3716917,2,3,0,0.4,0.6,0.0005167424555601488,0.47433835,0.04395047,0.4487068,-0.0076725837,1.0,0.00024511077,0.00023186587
Ruh,7,7,0.2018354,0.33377755,0.33704153,0.3408978,0.47322142,1.4128478,2.3592906,6,1,0,0.8571428571428571,0.14285714285714285,0.0007234394377842084,0.33704153,0.3408978,0.2018354,0.33377755,1.0,0.00024382913,0.00014601568
ISBD,6,6,0.39140904,0.38747454,0.39140904,0.38747454,0.5645004,2.3484542,2.3484542,6,0,0,1.0,0.0,0.0006200909466721786,0.39140904,0.38747454,0.39140904,0.38747454,1.0,0.0002427092,0.0002427092
mygot,5,5,0.36765537,0.11491811,0.46914282,0.13418601,1.8428913,1.8382769,2.345714,3,2,0,0.6,0.4,0.0005167424555601488,0.46914282,0.13418601,0.36765537,0.11491811,1.0,0.00024242602,0.00018998314
org,7,7,-0.33482498,-0.10414676,0.33482498,0.10414676,1.0234969,-2.3437748,2.3437748,0,7,0,0.0,1.0,0.0007234394377842084,0.33482498,0.10414676,-0.33482498,-0.10414676,1.0,0.0002422256,-0.0002422256
%E7,7,6,-0.3339153,-0.36696264,0.33421227,0.36696264,0.5900576,-2.337407,2.339486,1,6,0,0.14285714285714285,0.8571428571428571,0.0006200909466721786,0.3899143,0.46388406,-0.38956785,-0.46388406,1.1666666666666667,0.00024178234,-0.0002415675
200,9,9,-0.17388153,-0.0012645961,0.25950244,0.057843134,0.98393965,-1.5649338,2.335522,3,6,0,0.3333333333333333,0.6666666666666666,0.0009301364200082679,0.25950244,0.057843134,-0.17388153,-0.0012645961,1.0,0.00024137266,-0.00016173355
tags,6,6,-0.05018912,-0.0030054701,0.38914618,0.40418094,0.8802439,-0.3011347,2.334877,3,3,0,0.5,0.5,0.0006200909466721786,0.38914618,0.40418094,-0.05018912,-0.0030054701,1.0,0.00024130601,-3.1121817e-05
la,8,8,-0.2428823,-0.03311515,0.2916107,0.07260932,1.6929064,-1.9430584,2.3328855,1,7,0,0.125,0.875,0.0008267879288962381,0.2916107,0.07260932,-0.2428823,-0.03311515,1.0,0.00024110019,-0.00020081215
RubberDuck,16,15,0.11302637,0.10931541,0.14539209,0.11784884,0.3818478,1.808422,2.3262734,12,4,0,0.75,0.25,0.0015502273666804464,0.1550849,0.12084629,0.120561466,0.11669402,1.0666666666666667,0.00024041685,0.00018689768
Ownz,9,9,0.1849296,0.035891693,0.25698033,0.09096502,0.7632766,1.6643664,2.312823,5,4,0,0.5555555555555556,0.4444444444444444,0.0009301364200082679,0.25698033,0.09096502,0.1849296,0.035891693,1.0,0.00023902678,0.00017200975
lol.js,5,5,0.4383158,0.011120493,0.46212062,0.020053267,2.2265236,2.191579,2.3106031,3,2,0,0.6,0.4,0.0005167424555601488,0.46212062,0.020053267,0.4383158,0.011120493,1.0,0.00023879735,0.0002264964
lr,6,6,0.15244743,0.14696291,0.38403082,0.40551293,0.75614804,0.9146846,2.304185,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.38403082,0.40551293,0.15244743,0.14696291,1.0,0.00023813403,9.453127e-05
tp,6,6,0.3826178,0.03672093,0.3834627,0.03672093,1.1209612,2.2957067,2.3007762,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.3834627,0.03672093,0.3826178,0.03672093,1.0,0.00023778176,0.00023725783
35,13,13,-0.018205585,-0.011713624,0.17689933,0.106783725,0.5111087,-0.23667261,2.2996912,6,7,0,0.46153846153846156,0.5384615384615384,0.001343530384456387,0.17689933,0.106783725,-0.018205585,-0.011713624,1.0,0.00023766962,-2.4459758e-05
335,10,10,-0.08602962,0.0929663,0.22914179,0.09871453,0.7926781,-0.8602962,2.2914178,8,2,0,0.8,0.2,0.0010334849111202976,0.22914179,0.09871453,-0.08602962,0.0929663,1.0,0.00023681458,-8.891031e-05
Name,6,6,-0.2905968,-0.28739125,0.38167748,0.3191733,0.8504532,-1.7435808,2.2900648,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,0.38167748,0.3191733,-0.2905968,-0.28739125,1.0,0.00023667474,-0.00018019645
lan,5,5,-0.44293538,-0.07108761,0.45604247,0.07108761,1.3385731,-2.2146769,2.2802124,2,3,0,0.4,0.6,0.0005167424555601488,0.45604247,0.07108761,-0.44293538,-0.07108761,1.0,0.00023565651,-0.00022888351
1000,10,9,0.123301186,0.09115232,0.22750342,0.19707116,0.7503512,1.2330118,2.2750342,8,2,0,0.8,0.2,0.0009301364200082679,0.25278157,0.22819623,0.13700132,0.1659461,1.1111111111111112,0.00023512135,0.00012742991
browse,6,6,0.017980576,-0.11451689,0.37872973,0.36059487,0.7030025,0.10788345,2.2723784,3,3,0,0.5,0.5,0.0006200909466721786,0.37872973,0.36059487,0.017980576,-0.11451689,1.0,0.00023484688,1.1149592e-05
false,21,18,-0.013179861,0.0007740762,0.10697693,0.047534585,0.48332924,-0.2767771,2.2465155,11,10,0,0.5238095238095238,0.47619047619047616,0.0018602728400165358,0.12480642,0.03618138,-0.0153765045,-6.8821246e-05,1.1666666666666667,0.00023217399,-2.8604494e-05
%70,52,35,-0.010766559,6.0868984e-05,0.042767975,0.010263212,0.41106218,-0.55986106,2.2239347,28,24,0,0.5384615384615384,0.46153846153846156,0.003617197188921042,0.06354098,0.017622197,-0.01599603,0.00041700338,1.4857142857142858,0.00022984028,-5.7860798e-05
