token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
numerous,10,9,0.04386539,0.035533767,0.09365166,0.085663244,0.2941595,0.4386539,0.9365166,8,2,0,0.8,0.2,0.0014060303077644118,0.1040574,0.10820997,0.04873932,0.041282624,1.1111111111111112,0.00014630785,6.852896e-05
grow,8,8,-0.11706374,-0.09354248,0.11706374,0.09354248,0.2921272,-0.9365099,0.9365099,0,8,0,0.0,1.0,0.0012498047180128104,0.11706374,0.09354248,-0.11706374,-0.09354248,1.0,0.00014630682,-0.00014630682
mattresses,6,5,-0.021606436,-0.08163282,0.15597631,0.12614119,0.3728454,-0.12963861,0.9358579,2,4,0,0.3333333333333333,0.6666666666666666,0.0007811279487580066,0.18717158,0.1469394,-0.025927722,-0.105342984,1.2,0.00014620495,-2.0252868e-05
conrad,6,5,-0.05918637,-0.0185649,0.1559679,0.1451723,0.30713278,-0.35511822,0.9358074,2,4,0,0.3333333333333333,0.6666666666666666,0.0007811279487580066,0.18716148,0.24299915,-0.07102364,-0.006668117,1.2,0.00014619707,-5.547855e-05
curtain,6,6,0.10907938,0.11734593,0.15584719,0.14891422,0.28818202,0.6544763,0.93508315,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.15584719,0.14891422,0.10907938,0.11734593,1.0,0.00014608391,0.00010224594
regarding,10,10,0.017784156,0.055384684,0.093503475,0.06331216,0.29216176,0.17784156,0.93503475,8,2,0,0.8,0.2,0.0015622558975160131,0.093503475,0.06331216,0.017784156,0.055384684,1.0,0.00014607636,2.7783402e-05
pla,5,5,0.058983028,0.121065706,0.18668221,0.17519984,0.31924796,0.29491514,0.93341106,4,1,0,0.8,0.2,0.0007811279487580066,0.18668221,0.17519984,0.058983028,0.121065706,1.0,0.00014582269,4.607329e-05
breathtaking,5,5,0.18506317,0.029392906,0.1862604,0.029392906,0.8419044,0.92531586,0.931302,4,1,0,0.8,0.2,0.0007811279487580066,0.1862604,0.029392906,0.18506317,0.029392906,1.0,0.0001454932,0.00014455801
oil,6,6,0.05807686,-0.039740153,0.15516143,0.10588668,0.37968236,0.34846115,0.9309685,2,4,0,0.3333333333333333,0.6666666666666666,0.0009373535385096079,0.15516143,0.10588668,0.05807686,-0.039740153,1.0,0.00014544111,5.4438548e-05
,18,9,-0.020027157,0.0013815337,0.05166562,0.03532143,0.21024162,-0.36048883,0.9299811,11,7,0,0.6111111111111112,0.3888888888888889,0.0014060303077644118,0.10333124,0.038084496,-0.040054314,-0.012144934,2.0,0.00014528685,-5.631758e-05
finish,5,5,0.05511924,-0.025495987,0.18597937,0.2405071,0.36223942,0.2755962,0.92989683,2,3,0,0.4,0.6,0.0007811279487580066,0.18597937,0.2405071,0.05511924,-0.025495987,1.0,0.00014527368,4.305518e-05
community,6,5,0.018009432,0.040418565,0.1548247,0.077399716,0.34673876,0.10805659,0.9289482,4,2,0,0.6666666666666666,0.3333333333333333,0.0007811279487580066,0.18578964,0.14597134,0.021611318,0.025792304,1.2,0.00014512548,1.6881204e-05
cozy,9,7,0.0034945193,-0.07129544,0.10310626,0.087800175,0.26434833,0.031450674,0.92795634,4,5,0,0.4444444444444444,0.5555555555555556,0.0010935791282612093,0.13256519,0.07836812,0.0044929534,0.024933532,1.2857142857142858,0.00014497053,4.9134e-06
variety,16,16,-0.02556609,-0.01716956,0.057940304,0.029816002,0.24007934,-0.40905744,0.92704487,7,9,0,0.4375,0.5625,0.002499609436025621,0.057940304,0.029816002,-0.02556609,-0.01716956,1.0,0.00014482813,-6.390524e-05
range,16,15,0.01192621,0.011417402,0.057855055,0.057526834,0.1652211,0.19081935,0.9256809,9,7,0,0.5625,0.4375,0.0023433838462740197,0.06171206,0.056511983,0.01272129,0.014957637,1.0666666666666667,0.00014461504,2.9810866e-05
document.createelement,15,13,-0.027429549,0.0017449148,0.061678987,0.040998615,0.17985386,-0.41144323,0.9251848,9,6,0,0.6,0.4,0.002030932666770817,0.071168065,0.051602997,-0.031649478,0.0017449148,1.1538461538461537,0.00014453754,-6.427796e-05
rio,5,5,-0.11911372,-0.055822372,0.18477869,0.11919682,0.52515626,-0.5955686,0.92389345,2,3,0,0.4,0.6,0.0007811279487580066,0.18477869,0.11919682,-0.11911372,-0.055822372,1.0,0.0001443358,-9.3043054e-05
ambience,9,9,0.0033223936,0.021230116,0.102647156,0.09743385,0.22428718,0.029901542,0.92382437,5,4,0,0.5555555555555556,0.4444444444444444,0.0014060303077644118,0.102647156,0.09743385,0.0033223936,0.021230116,1.0,0.00014432501,4.671386e-06
pages,12,12,0.014331293,0.029387495,0.07693748,0.0703603,0.2580419,0.17197552,0.9232498,7,5,0,0.5833333333333334,0.4166666666666667,0.0018747070770192159,0.07693748,0.0703603,0.014331293,0.029387495,1.0,0.00014423524,2.6866977e-05
empire,10,9,-0.015649663,-0.029852904,0.092224374,0.09347041,0.20178787,-0.15649663,0.9222438,4,6,0,0.4,0.6,0.0014060303077644118,0.10247153,0.10542893,-0.017388515,-0.014153717,1.1111111111111112,0.00014407808,-2.4448778e-05
affordable,13,11,0.005916733,-0.0071172975,0.070906594,0.065156415,0.19810104,0.07691753,0.9217857,6,7,0,0.46153846153846156,0.5384615384615384,0.0017184814872676145,0.0837987,0.08569574,0.0069925026,-0.01841887,1.1818181818181819,0.00014400651,1.2016486e-05
widget,10,5,-0.04381958,-0.025021957,0.09209432,0.06342739,0.39174882,-0.4381958,0.9209432,5,5,0,0.5,0.5,0.0007811279487580066,0.18418863,0.10991155,-0.08763916,0.026004525,2.0,0.00014387489,-6.84574e-05
position,18,16,-0.03931065,-0.016892668,0.051088735,0.02590548,0.2951985,-0.70759165,0.9195972,6,12,0,0.3333333333333333,0.6666666666666666,0.002499609436025621,0.05747482,0.028357685,-0.044224482,-0.02590548,1.125,0.00014366461,-0.00011054392
ifa,5,4,-0.08360169,-0.093040705,0.18391421,0.18138617,0.35414183,-0.41800845,0.9195711,2,3,0,0.4,0.6,0.0006249023590064052,0.22989278,0.2014967,-0.10450211,-0.12262639,1.25,0.00014366054,-6.530362e-05
¼,17,8,-0.037377723,-0.008895017,0.05408997,0.023797682,0.37478685,-0.6354213,0.9195295,7,10,0,0.4117647058823529,0.5882352941176471,0.0012498047180128104,0.114941195,0.06606944,-0.07942766,-0.023552626,2.125,0.00014365403,-9.926906e-05
idp,5,4,0.09483059,0.02541393,0.18390478,0.091488816,0.57993567,0.47415295,0.9195239,3,2,0,0.6,0.4,0.0006249023590064052,0.22988096,0.15708713,0.11853824,0.058451373,1.25,0.00014365316,7.407482e-05
marble,9,8,0.027753366,0.029250205,0.10216236,0.056327343,0.36488962,0.2497803,0.91946125,5,4,0,0.5555555555555556,0.4444444444444444,0.0012498047180128104,0.11493266,0.08170191,0.031222537,0.02735433,1.125,0.00014364338,3.9022074e-05
%5c,19,8,0.010490979,0.012754203,0.048345312,0.03982548,0.18649651,0.1993286,0.9185609,11,8,0,0.5789473684210527,0.42105263157894735,0.0012498047180128104,0.114820115,0.091904595,0.024916073,0.01709713,2.375,0.00014350272,3.114023e-05
%6d,39,34,-0.007743081,-0.011311199,0.023457471,0.014586933,0.09015591,-0.30198017,0.91484135,16,23,0,0.41025641025641024,0.5897435897435898,0.005311670051554445,0.0269071,0.021484813,-0.00888177,-0.009846846,1.1470588235294117,0.00014292164,-4.717703e-05
explore,9,9,-0.04975314,-0.09391184,0.10157773,0.094793215,0.20123266,-0.44777825,0.9141996,2,7,0,0.2222222222222222,0.7777777777777778,0.0014060303077644118,0.10157773,0.094793215,-0.04975314,-0.09391184,1.0,0.00014282137,-6.9954425e-05
difficult,16,15,-0.018891457,-0.008013094,0.057118673,0.041443225,0.19691132,-0.30226332,0.91389877,8,8,0,0.5,0.5,0.0023433838462740197,0.060926583,0.040545966,-0.020150889,0.00047304854,1.0666666666666667,0.00014277437,-4.7221267e-05
rear,5,5,0.13646123,-0.029278241,0.18240514,0.040508837,0.7795157,0.6823061,0.9120257,2,3,0,0.4,0.6,0.0007811279487580066,0.18240514,0.040508837,0.13646123,-0.029278241,1.0,0.00014248175,0.000106593674
ourense,10,10,0.020738069,0.006407218,0.0911829,0.05254038,0.27860028,0.20738068,0.91182905,5,5,0,0.5,0.5,0.0015622558975160131,0.0911829,0.05254038,0.020738069,0.006407218,1.0,0.00014245103,3.239817e-05
ac,17,16,-0.025075141,-0.012217268,0.05360557,0.026879586,0.32760307,-0.4262774,0.9112947,7,10,0,0.4117647058823529,0.5882352941176471,0.002499609436025621,0.05695592,0.033541705,-0.026642337,-0.012351079,1.0625,0.00014236756,-6.6595436e-05
complex,8,7,0.06128703,0.029921094,0.113776356,0.07741613,0.3762695,0.49029624,0.91021085,5,3,0,0.625,0.375,0.0010935791282612093,0.13003013,0.11519876,0.07004233,0.035095274,1.1428571428571428,0.00014219823,7.659682e-05
presented,5,5,-0.036020163,-0.07655106,0.18202023,0.1630896,0.31323147,-0.18010081,0.9101012,2,3,0,0.4,0.6,0.0007811279487580066,0.18202023,0.1630896,-0.036020163,-0.07655106,1.0,0.00014218109,-2.8136355e-05
registration,6,6,-0.041626554,-0.106024764,0.15156972,0.15452963,0.21200974,-0.24975933,0.90941834,2,4,0,0.3333333333333333,0.6666666666666666,0.0009373535385096079,0.15156972,0.15452963,-0.041626554,-0.106024764,1.0,0.00014207442,-3.90188e-05
hospitality,13,12,-0.035395324,-0.015488518,0.06986522,0.048490852,0.25258005,-0.46013921,0.9082478,4,9,0,0.3076923076923077,0.6923076923076923,0.0018747070770192159,0.07568732,0.0505462,-0.038344935,-0.0221055,1.0833333333333333,0.00014189155,-7.188552e-05
surgery,6,3,-0.09559431,-0.06526472,0.15126167,0.11688366,0.4039244,-0.57356584,0.90757,3,3,0,0.5,0.5,0.00046867676925480396,0.30252334,0.2954651,-0.19118862,-0.14441632,2.0,0.00014178565,-8.960566e-05
oz,5,5,0.013760108,0.023941541,0.1813859,0.17000654,0.29976422,0.06880054,0.9069295,3,2,0,0.6,0.4,0.0007811279487580066,0.1813859,0.17000654,0.013760108,0.023941541,1.0,0.0001416856,1.0748405e-05
recommendation,8,7,0.08375439,0.074016124,0.11334027,0.091673255,0.24294068,0.6700351,0.9067222,6,2,0,0.75,0.25,0.0010935791282612093,0.12953176,0.13735121,0.0957193,0.046388708,1.1428571428571428,0.0001416532,0.000104676634
fi,10,10,0.04393562,0.009314548,0.09057461,0.061575137,0.3624694,0.4393562,0.9057461,7,3,0,0.7,0.3,0.0015622558975160131,0.09057461,0.061575137,0.04393562,0.009314548,1.0,0.00014150071,6.8638685e-05
straight,15,14,-0.009619003,-0.004138096,0.06033653,0.03661921,0.19848447,-0.14428505,0.90504795,6,9,0,0.4,0.6,0.0021871582565224186,0.06464628,0.03811098,-0.010306075,-0.004604187,1.0714285714285714,0.00014139165,-2.2541017e-05
bay,14,14,0.025223091,0.009695303,0.0646101,0.035079405,0.17400244,0.35312328,0.90454143,8,6,0,0.5714285714285714,0.42857142857142855,0.0021871582565224186,0.0646101,0.035079405,0.025223091,0.009695303,1.0,0.00014131251,5.5166893e-05
warning,5,5,-0.16333649,-0.045740083,0.18069878,0.045740083,0.7606981,-0.8166824,0.90349394,2,3,0,0.4,0.6,0.0007811279487580066,0.18069878,0.045740083,-0.16333649,-0.045740083,1.0,0.00014114888,-0.0001275867
mobile,5,5,0.11323297,0.0875473,0.18069789,0.14960515,0.3795029,0.56616485,0.9034895,3,2,0,0.6,0.4,0.0007811279487580066,0.18069789,0.14960515,0.11323297,0.0875473,1.0,0.00014114818,8.844944e-05
Trip,8,8,-0.056216292,0.018292146,0.11290963,0.05176621,0.5219914,-0.44973034,0.90327704,5,3,0,0.625,0.375,0.0012498047180128104,0.11290963,0.05176621,-0.056216292,0.018292146,1.0,0.00014111499,-7.025939e-05
opinion,10,10,0.03327791,0.04074435,0.09031298,0.07795037,0.2129077,0.3327791,0.9031298,6,4,0,0.6,0.4,0.0015622558975160131,0.09031298,0.07795037,0.03327791,0.04074435,1.0,0.000141092,5.1988613e-05
searchterm,9,9,-0.02926881,-0.08740212,0.10025226,0.102378756,0.1583201,-0.2634193,0.9022704,4,5,0,0.4444444444444444,0.5555555555555556,0.0014060303077644118,0.10025226,0.102378756,-0.02926881,-0.08740212,1.0,0.00014095772,-4.1152834e-05
¨,12,8,0.01351828,0.0068449806,0.07516325,0.05344446,0.14774787,0.16221936,0.901959,6,6,0,0.5,0.5,0.0012498047180128104,0.112744875,0.0831411,0.02027742,-0.013285944,1.5,0.00014090908,2.5342815e-05
female,5,5,0.0353212,0.023627475,0.18017885,0.19003174,0.3050365,0.176606,0.9008943,3,2,0,0.6,0.4,0.0007811279487580066,0.18017885,0.19003174,0.0353212,0.023627475,1.0,0.00014074275,2.7590377e-05
ext.get,6,3,-0.11174702,-0.08117351,0.15012394,0.1131932,0.44225472,-0.6704821,0.9007436,3,3,0,0.5,0.5,0.00046867676925480396,0.30024788,0.17242078,-0.22349404,-0.17242078,2.0,0.0001407192,-0.00010474646
rodeo,16,14,0.024976276,0.0116071645,0.05628533,0.023502465,0.35717618,0.3996204,0.90056527,9,7,0,0.5625,0.4375,0.0021871582565224186,0.06432609,0.035066567,0.028544316,0.002342487,1.1428571428571428,0.00014069134,6.243093e-05
33,8,8,0.027195789,0.026849292,0.11231885,0.08976196,0.34049225,0.21756631,0.8985508,7,1,0,0.875,0.125,0.0012498047180128104,0.11231885,0.08976196,0.027195789,0.026849292,1.0,0.00014037664,3.3989425e-05
kevin.vanzonneveld.net,13,10,-0.030283898,-0.00042783096,0.06908198,0.039585713,0.23635054,-0.39369068,0.8980657,6,7,0,0.46153846153846156,0.5384615384615384,0.0015622558975160131,0.08980657,0.07414149,-0.03936907,-0.020006772,1.3,0.00014030084,-6.150456e-05
shall,9,6,-0.0017110722,0.048892938,0.09969188,0.08219818,0.16402844,-0.01539965,0.8972269,5,4,0,0.5555555555555556,0.4444444444444444,0.0009373535385096079,0.14953782,0.14577007,-0.0025666058,0.0065692104,1.5,0.00014016981,-2.4058193e-06
glass,16,15,0.021379722,0.03113088,0.0560249,0.05376866,0.14056307,0.34207556,0.8963984,12,4,0,0.75,0.25,0.0023433838462740197,0.059759896,0.060347375,0.022805037,0.03432264,1.0666666666666667,0.00014004037,5.3440956e-05
buscar,8,7,-0.11184885,-0.03650574,0.11184885,0.03650574,0.38986674,-0.8947908,0.8947908,0,8,0,0.0,1.0,0.0010935791282612093,0.12782726,0.047616277,-0.12782726,-0.047616277,1.1428571428571428,0.00013978922,-0.00013978922
taxes,10,10,0.04320112,0.039850205,0.08944844,0.06821932,0.24415292,0.4320112,0.89448434,7,3,0,0.7,0.3,0.0015622558975160131,0.08944844,0.06821932,0.04320112,0.039850205,1.0,0.00013974134,6.74912e-05
feet,9,9,-0.023714317,-0.014399904,0.09935823,0.10947342,0.15924592,-0.21342885,0.89422405,4,5,0,0.4444444444444444,0.5555555555555556,0.0014060303077644118,0.09935823,0.10947342,-0.023714317,-0.014399904,1.0,0.00013970069,-3.3343047e-05
connect,13,13,-0.013256059,-0.027058944,0.06866415,0.038979903,0.30591965,-0.17232877,0.8926339,6,7,0,0.46153846153846156,0.5384615384615384,0.002030932666770817,0.06866415,0.038979903,-0.013256059,-0.027058944,1.0,0.00013945226,-2.6922164e-05
heat,12,11,-0.034998868,-0.029451536,0.07437279,0.05022093,0.24362282,-0.41998643,0.8924735,4,8,0,0.3333333333333333,0.6666666666666666,0.0017184814872676145,0.081133954,0.06487644,-0.038180586,-0.03117492,1.0909090909090908,0.0001394272,-6.561263e-05
suit,5,5,0.08878823,0.07415859,0.17818132,0.086880326,0.50798756,0.44394118,0.89090663,3,2,0,0.6,0.4,0.0007811279487580066,0.17818132,0.086880326,0.08878823,0.07415859,1.0,0.00013918242,6.9354974e-05
sites,15,14,-0.02068821,-0.03783048,0.05929909,0.056606334,0.19018152,-0.31032315,0.8894863,2,13,0,0.13333333333333333,0.8666666666666667,0.0021871582565224186,0.06353474,0.05733163,-0.02216594,-0.03951813,1.0714285714285714,0.00013896052,-4.848042e-05
guess,24,24,-0.027681677,-0.010069243,0.03705354,0.022173284,0.116671175,-0.6643602,0.88928497,6,18,0,0.25,0.75,0.0037494141540384317,0.03705354,0.022173284,-0.027681677,-0.010069243,1.0,0.00013892907,-0.000103790066
against,10,10,0.06020847,0.018990006,0.08881538,0.061220996,0.3764925,0.6020847,0.88815385,6,4,0,0.6,0.4,0.0015622558975160131,0.08881538,0.061220996,0.06020847,0.018990006,1.0,0.00013875237,9.406103e-05
joined,7,7,-0.053971995,-0.04447259,0.12676407,0.0859305,0.25257093,-0.37780395,0.8873485,2,5,0,0.2857142857142857,0.7142857142857143,0.0010935791282612093,0.12676407,0.0859305,-0.053971995,-0.04447259,1.0,0.00013862654,-5.9022645e-05
law,12,11,-0.033515487,-0.052986518,0.07380646,0.0770957,0.12659293,-0.40218583,0.88567746,4,8,0,0.3333333333333333,0.6666666666666666,0.0017184814872676145,0.08051613,0.09473119,-0.03656235,-0.0500101,1.0909090909090908,0.00013836549,-6.283172e-05
thanksgiving,5,5,-0.15003613,-0.012997083,0.17679282,0.042929817,0.5416665,-0.7501806,0.88396406,2,3,0,0.4,0.6,0.0007811279487580066,0.17679282,0.042929817,-0.15003613,-0.012997083,1.0,0.0001380978,-0.00011719741
compared,20,20,-0.033440303,-0.01808751,0.04415273,0.030150194,0.21072122,-0.6688061,0.8830546,5,15,0,0.25,0.75,0.0031245117950320263,0.04415273,0.030150194,-0.033440303,-0.01808751,1.0,0.00013795572,-0.00010448462
takes,13,11,-0.015193675,-0.019039512,0.06792546,0.030905243,0.23972023,-0.19751777,0.88303095,6,7,0,0.46153846153846156,0.5384615384615384,0.0017184814872676145,0.08027554,0.036973175,-0.01795616,-0.025517765,1.1818181818181819,0.00013795203,-3.085733e-05
difficulty,5,5,0.02536362,-0.024420902,0.17650801,0.2158885,0.28879058,0.1268181,0.88254005,2,3,0,0.4,0.6,0.0007811279487580066,0.17650801,0.2158885,0.02536362,-0.024420902,1.0,0.00013787534,1.9812232e-05
103,17,11,-0.0019115289,0.01435264,0.051826764,0.03020099,0.20642853,-0.03249599,0.881055,9,8,0,0.5294117647058824,0.47058823529411764,0.0017184814872676145,0.08009591,0.05430436,-0.002954181,-0.0029416159,1.5454545454545454,0.00013764334,-5.0767053e-06
skip,5,5,-0.16166069,-0.008785435,0.17616412,0.03272894,0.7730471,-0.8083034,0.88082063,2,3,0,0.4,0.6,0.0007811279487580066,0.17616412,0.03272894,-0.16166069,-0.008785435,1.0,0.00013760672,-0.00012627768
variable,5,3,0.0038852796,-0.02206461,0.17601277,0.08176167,0.44974512,0.019426398,0.88006383,1,4,0,0.2,0.8,0.00046867676925480396,0.2933546,0.08176167,0.006475466,-0.03279125,1.6666666666666667,0.00013748849,3.0349004e-06
40,38,37,0.0047951713,0.006987947,0.023139888,0.019437518,0.06718731,0.18221651,0.87931573,22,16,0,0.5789473684210527,0.42105263157894735,0.005780346820809248,0.02376529,0.019285148,0.0049247704,0.0071550366,1.027027027027027,0.00013737162,2.8466882e-05
fixtures,7,6,0.08324994,0.035429355,0.12551044,0.07723912,0.42400223,0.5827496,0.87857306,4,3,0,0.5714285714285714,0.42857142857142855,0.0009373535385096079,0.14642884,0.064552516,0.097124934,0.056922972,1.1666666666666667,0.0001372556,9.10404e-05
series,8,8,-0.08881404,-0.09328784,0.109731056,0.10538265,0.19638373,-0.71051234,0.87784845,1,7,0,0.125,0.875,0.0012498047180128104,0.109731056,0.10538265,-0.08881404,-0.09328784,1.0,0.00013714239,-0.00011100021
enable,5,5,0.067233644,-0.06615974,0.17551151,0.09675187,0.6004209,0.33616823,0.8775576,2,3,0,0.4,0.6,0.0007811279487580066,0.17551151,0.09675187,0.067233644,-0.06615974,1.0,0.00013709695,5.251808e-05
locale,9,8,-0.02215938,-0.0049716756,0.09749787,0.052165,0.2582951,-0.19943443,0.87748086,4,5,0,0.4444444444444444,0.5555555555555556,0.0012498047180128104,0.10968511,0.05234487,-0.024929302,-0.028568339,1.125,0.00013708496,-3.115676e-05
joke,5,5,-0.10660759,-0.09323743,0.17517678,0.12415455,0.31147093,-0.53303796,0.87588394,2,3,0,0.4,0.6,0.0007811279487580066,0.17517678,0.12415455,-0.10660759,-0.09323743,1.0,0.00013683549,-8.327417e-05
cab,18,17,0.02526246,-0.0066238134,0.048554022,0.030698027,0.1971969,0.45472428,0.8739724,8,10,0,0.4444444444444444,0.5555555555555556,0.0026558350257772224,0.051410142,0.036384195,0.026748488,-0.0021419981,1.0588235294117647,0.00013653685,7.103957e-05
published,6,6,-0.08045444,-0.15216793,0.14516057,0.15216793,0.20610212,-0.48272663,0.87096345,2,4,0,0.3333333333333333,0.6666666666666666,0.0009373535385096079,0.14516057,0.15216793,-0.08045444,-0.15216793,1.0,0.00013606678,-7.541425e-05
bothered,10,10,0.037773546,0.006144353,0.08704767,0.061888177,0.30172122,0.37773547,0.87047666,6,4,0,0.6,0.4,0.0015622558975160131,0.08704767,0.061888177,0.037773546,0.006144353,1.0,0.00013599073,5.9011945e-05
donuts,5,5,0.15740314,0.07149974,0.1740657,0.07149974,0.58632666,0.7870157,0.8703285,4,1,0,0.8,0.2,0.0007811279487580066,0.1740657,0.07149974,0.15740314,0.07149974,1.0,0.00013596758,0.00012295198
regular,19,19,0.004091508,0.008382531,0.045796942,0.028659495,0.14079216,0.07773866,0.8701419,10,9,0,0.5263157894736842,0.47368421052631576,0.002968286205280425,0.045796942,0.028659495,0.004091508,0.008382531,1.0,0.00013593843,1.2144767e-05
route,7,7,-0.019089166,-0.02923023,0.12421487,0.10166499,0.2648964,-0.13362417,0.8695041,3,4,0,0.42857142857142855,0.5714285714285714,0.0010935791282612093,0.12421487,0.10166499,-0.019089166,-0.02923023,1.0,0.0001358388,-2.0875514e-05
apple,8,8,-0.02873653,-0.017901484,0.108551905,0.08753118,0.30615467,-0.22989224,0.86841524,3,5,0,0.375,0.625,0.0012498047180128104,0.108551905,0.08753118,-0.02873653,-0.017901484,1.0,0.00013566868,-3.591505e-05
default.jsp,5,5,-0.092393875,-0.15195347,0.17368211,0.15804851,0.22157797,-0.46196938,0.8684105,1,4,0,0.2,0.8,0.0007811279487580066,0.17368211,0.15804851,-0.092393875,-0.15195347,1.0,0.00013566794,-7.217144e-05
avenue,12,10,-0.03320844,-0.015153047,0.072311066,0.060988903,0.22697663,-0.39850128,0.8677328,2,10,0,0.16666666666666666,0.8333333333333334,0.0015622558975160131,0.086773284,0.06980973,-0.039850127,-0.015153047,1.2,0.00013556208,-6.22561e-05
turkpower,11,7,0.0006519636,0.015180937,0.07876596,0.04923147,0.17056489,0.007171599,0.8664256,8,3,0,0.7272727272727273,0.2727272727272727,0.0010935791282612093,0.12377507,0.13691553,0.0010245134,0.017544754,1.5714285714285714,0.00013535784,1.1203873e-06
computers,7,7,-0.022114366,0.03128037,0.12363992,0.12528214,0.31125432,-0.15480056,0.8654794,4,3,0,0.5714285714285714,0.42857142857142855,0.0010935791282612093,0.12363992,0.12528214,-0.022114366,0.03128037,1.0,0.00013521004,-2.418381e-05
compare,7,7,-0.09243593,-0.0108430125,0.123615615,0.06603112,0.550944,-0.6470515,0.8653093,2,5,0,0.2857142857142857,0.7142857142857143,0.0010935791282612093,0.123615615,0.06603112,-0.09243593,-0.0108430125,1.0,0.00013518345,-0.00010108601
posted,9,9,-0.06884302,-0.056445636,0.09611436,0.07848278,0.24956465,-0.6195872,0.8650292,2,7,0,0.2222222222222222,0.7777777777777778,0.0014060303077644118,0.09611436,0.07848278,-0.06884302,-0.056445636,1.0,0.0001351397,-9.6795375e-05
palace,6,6,0.08546844,0.11916512,0.14406677,0.14813326,0.23598945,0.51281065,0.8644006,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.14406677,0.14813326,0.08546844,0.11916512,1.0,0.0001350415,8.011414e-05
foot,11,11,-0.0001906143,0.0059894696,0.07851997,0.04703562,0.25550026,-0.0020967573,0.8637197,6,5,0,0.5454545454545454,0.45454545454545453,0.0017184814872676145,0.07851997,0.04703562,-0.0001906143,0.0059894696,1.0,0.00013493512,-3.2756714e-07
vanity,9,8,0.061020315,0.06549418,0.09592128,0.079728864,0.3080376,0.54918283,0.8632915,6,3,0,0.6666666666666666,0.3333333333333333,0.0012498047180128104,0.10791144,0.0924508,0.06864785,0.058580592,1.125,0.00013486823,8.579641e-05
cami,6,6,0.13920529,0.045484807,0.1438201,0.045484807,0.5606033,0.8352317,0.86292064,5,1,0,0.8333333333333334,0.16666666666666666,0.0009373535385096079,0.1438201,0.045484807,0.13920529,0.045484807,1.0,0.00013481028,0.00013048456
sat,14,14,0.011032124,0.014699243,0.061571248,0.041110754,0.23094833,0.15444973,0.8619975,8,6,0,0.5714285714285714,0.42857142857142855,0.0021871582565224186,0.061571248,0.041110754,0.011032124,0.014699243,1.0,0.00013466607,2.4129e-05
On,7,7,-0.0023607495,-0.0041627735,0.12301922,0.08679402,0.2832543,-0.016525246,0.8611345,2,5,0,0.2857142857142857,0.7142857142857143,0.0010935791282612093,0.12301922,0.08679402,-0.0023607495,-0.0041627735,1.0,0.00013453125,-2.5816664e-06
wing,13,8,-0.052403305,-0.01999338,0.06623512,0.02310287,0.40326896,-0.68124294,0.86105657,3,10,0,0.23076923076923078,0.7692307692307693,0.0012498047180128104,0.10763207,0.07044944,-0.08515537,-0.057877123,1.625,0.00013451907,-0.00010642758
comes,12,12,0.057692844,0.057669103,0.07156458,0.058616247,0.22867796,0.69231415,0.85877496,10,2,0,0.8333333333333334,0.16666666666666666,0.0018747070770192159,0.07156458,0.058616247,0.057692844,0.057669103,1.0,0.00013416262,0.00010815718
orange,11,9,0.011190719,0.05806037,0.0780419,0.06063018,0.1919131,0.123097904,0.85846096,9,2,0,0.8181818181818182,0.18181818181818182,0.0014060303077644118,0.09538455,0.076909944,0.013677545,0.059770226,1.2222222222222223,0.00013411356,1.9231044e-05
You,11,11,-0.076780744,-0.030271051,0.07801258,0.030271051,0.53311807,-0.8445882,0.8581383,1,10,0,0.09090909090909091,0.9090909090909091,0.0017184814872676145,0.07801258,0.030271051,-0.076780744,-0.030271051,1.0,0.00013406317,-0.00013194629
hand,12,12,-0.021290516,0.006063297,0.0715029,0.043871325,0.3827308,-0.2554862,0.8580348,7,5,0,0.5833333333333334,0.4166666666666667,0.0018747070770192159,0.0715029,0.043871325,-0.021290516,0.006063297,1.0,0.00013404699,-3.991348e-05
rewards,5,5,0.051989816,0.14269899,0.17152637,0.19785042,0.266429,0.2599491,0.85763186,3,2,0,0.6,0.4,0.0007811279487580066,0.17152637,0.19785042,0.051989816,0.14269899,1.0,0.00013398404,4.06107e-05
image,20,16,-0.0050361804,-0.007630082,0.042871375,0.022886368,0.19465566,-0.10072361,0.8574275,5,15,0,0.25,0.75,0.002499609436025621,0.053589217,0.03302949,-0.0062952265,-0.017723897,1.25,0.00013395211,-1.5735604e-05
Bavaro,8,5,0.08816496,0.08167136,0.10711972,0.10126058,0.24853712,0.7053197,0.85695773,5,3,0,0.625,0.375,0.0007811279487580066,0.17139155,0.1657843,0.14106394,0.1657843,1.6,0.00013387873,0.00011018899
google,10,10,6.979704e-06,0.030524226,0.085675,0.080240905,0.18016472,6.979704e-05,0.85675,5,5,0,0.5,0.5,0.0015622558975160131,0.085675,0.080240905,6.979704e-06,0.030524226,1.0,0.00013384628,1.0904084e-08
