token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
station,7,7,0.012994866393992499,0.012994898749677582,0.0018564094848560714,4.7245417982894063e-07,0.0018564141070967974,4.7245417982894063e-07,0.011766938320019921,6,1,0.8571428571428571,0.14285714285714285,0.0010935791282612093,2.030135720930727e-06,2.030130666144743e-06
cmd,6,6,0.012466569354992131,0.012927177674995087,0.002077761559165355,3.150469017861868e-05,0.0021545296124991812,4.774746152615203e-05,0.01257992032534212,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,2.019555956099842e-06,1.947597149662886e-06
showreview,95,95,-0.004300995428929534,0.012847500257003543,-4.52736360939951e-05,-8.776023118161786e-06,0.0001352368448105636,1.478012235460038e-05,0.0021335315790552267,25,70,0.2631578947368421,0.7368421052631579,0.014841431026402124,2.007108304484228e-06,-6.71925547403458e-07
posted,5,5,-0.01275312997792067,0.012753319201315803,-0.002550625995584134,1.0276364902193003e-09,0.0025506638402631606,7.299210732014779e-08,0.012745367180743667,3,2,0.6,0.4,0.0007811279487580066,1.9923948135159823e-06,-1.992365251979483e-06
,6,6,-0.012396421849113038,0.012396421849113038,-0.0020660703081855063,-0.00015257690587882475,0.0020660703081855063,0.00015257690587882475,0.011453714067558612,0,6,0.0,1.0,0.0009373535385096079,1.9366383141873206e-06,-1.9366383141873206e-06
but,160,160,0.012329465761386809,0.01239563742729962,7.705916100866756e-05,8.53209825930376e-09,7.747273392062263e-05,7.44154693131371e-08,0.01217231794375933,84,76,0.525,0.475,0.02499609436025621,1.936515767426905e-06,1.92617805989483e-06
thank,5,5,-0.01220220329086666,0.012202291289478593,-0.002440440658173332,-1.0431120824463462e-07,0.0024404582578957186,1.0431120824463462e-07,0.012202002099269402,2,3,0.4,0.6,0.0007811279487580066,1.9063101530196208e-06,-1.9062964053845744e-06
tvar,6,6,-0.012150537025551354,0.012183816873723441,-0.002025089504258559,-0.00012158586887299776,0.0020306361456205735,0.00012158586887299776,0.010210409215211757,1,5,0.16666666666666666,0.8333333333333334,0.0009373535385096079,1.903423976522956e-06,-1.898224812615428e-06
dont,5,5,-0.012099006739186366,0.012099085199378934,-0.002419801347837273,-1.6859119551262e-05,0.002419817039875787,1.6859119551262e-05,0.012046405717476828,1,4,0.2,0.8,0.0007811279487580066,1.8901867207278449e-06,-1.8901744632379887e-06
course,5,5,0.012080498294682575,0.012080767567729108,0.0024160996589365153,1.847831180082868e-08,0.0024161535135458216,6.578825971637195e-08,0.012080563024585947,3,2,0.6,0.4,0.0007811279487580066,1.887325037920498e-06,1.8872829705799992e-06
local,8,8,0.012017652104000347,0.012019114481215697,0.0015022065130000433,2.6362323986829437e-08,0.001502389310151962,2.862415575662209e-07,0.011977040431903629,4,4,0.5,0.5,0.0012498047180128104,1.8776932481199338e-06,1.8774647873770265e-06
which,43,43,-0.011770447375920166,0.011976408995381238,-0.0002737313343237248,4.411530784923119e-08,0.00027852113942747065,1.0043333658491013e-07,0.011870864114353338,27,16,0.627906976744186,0.37209302325581395,0.006717700359318857,1.871021558409817e-06,-1.8388450829433162e-06
width,11,11,-0.010730767542537658,0.011971435386510047,-0.000975524322048878,-2.2535560863973403e-06,0.0010883123078645497,3.8356981137429544e-05,0.010405951851578306,5,6,0.45454545454545453,0.5454545454545454,0.0017184814872676145,1.8702445534307214e-06,-1.676420487820287e-06
onmouseover,15,15,0.011397448365142135,0.011869526372856397,0.0007598298910094757,4.1431181923245745e-05,0.0007913017581904265,7.570347456135621e-05,0.00534063081689671,9,6,0.6,0.4,0.0023433838462740197,1.8543237576716758e-06,1.7805730925077543e-06
mini,7,7,-0.0048261263201489265,0.011755183391993653,-0.0006894466171641323,2.0289497233971468e-08,0.0016793119131419505,1.4755893660113657e-07,0.00829044203091439,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,1.8364604580524377e-06,-7.539644305809915e-07
xssed.com,39,39,0.006044569854560188,0.011752702553772441,0.0001549889706297484,-2.7389204286283596e-07,0.0003013513475326267,3.1359698033840706e-05,0.0059889552831331105,16,23,0.41025641025641024,0.5897435897435898,0.006092798000312451,1.8360728876382504e-06,9.443164903234163e-07
bbs,7,7,-0.006111273940918363,0.011727302442699037,-0.000873039134416909,1.3296092985636337e-06,0.0016753289203855768,4.379196294498999e-06,0.0089192881918087,6,1,0.8571428571428571,0.14285714285714285,0.0010935791282612093,1.8321047403060517e-06,-9.547373755535639e-07
browse,8,8,-0.010556513755724712,0.011720649624330365,-0.001319564219465589,1.2868374371786954e-05,0.0014650812030412956,4.392856112190627e-05,0.011138581690027538,7,1,0.875,0.125,0.0012498047180128104,1.8310653998328956e-06,-1.649197587208985e-06
area,26,26,0.011619123701524126,0.011624699462481807,0.0004468893731355433,-2.4705318966971288e-08,0.0004471038254800695,6.280954124022799e-08,0.011620701436015112,10,16,0.38461538461538464,0.6153846153846154,0.004061865333541634,1.8160755292113431e-06,1.8152044526674154e-06
view,34,34,0.011004594156579915,0.011448826900070385,0.0003236645340170563,-7.158108761331972e-08,0.0003367302029432466,1.9851078387103291e-07,0.011105599209535447,13,21,0.38235294117647056,0.6176470588235294,0.005311670051554445,1.7885997344274933e-06,1.719199212088723e-06
very,143,143,0.011102389912989731,0.011434004751223555,7.76390903006275e-05,-7.465856646926374e-08,7.99580751833815e-05,1.4497349038763633e-07,0.011260962196663856,38,105,0.26573426573426573,0.7342657342657343,0.022340259334478987,1.7862841354825114e-06,1.7344774118090503e-06
itself,12,12,-0.011354138526258273,0.011356210511189744,-0.0009461782105215227,-1.9860534182900498e-08,0.0009463508759324787,3.3370676858427006e-07,0.011121127555154894,5,7,0.4166666666666667,0.5833333333333334,0.0018747070770192159,1.7741306844539514e-06,-1.773806987386076e-06
ll,8,8,0.011197201475106937,0.011197533770847265,0.001399650184388367,3.657816548802709e-07,0.0013996917213559082,3.657816548802709e-07,0.011195172762168089,7,1,0.875,0.125,0.0012498047180128104,1.7493413171140862e-06,1.7492894040160814e-06
¹,6,6,0.0038602186058081015,0.011173484476810196,0.0006433697676346835,-1.560793600849465e-05,0.0018622474128016993,0.0002573162321139366,0.007232630397583759,3,3,0.5,0.5,0.0009373535385096079,1.7455842019700353e-06,6.030649282624748e-07
back,43,43,-0.011079473965791103,0.011103735394680254,-0.0002576621852509559,2.587239937076999e-08,0.00025822640452744774,8.656359554839682e-08,0.011075538468907449,30,13,0.6976744186046512,0.3023255813953488,0.006717700359318857,1.7346876104796521e-06,-1.7308973544432282e-06
button,6,6,-0.010757520471545162,0.010849648064325644,-0.0017929200785908603,-3.714723167080874e-06,0.0018082746773876073,2.3031898195120314e-05,0.010201995227518893,2,4,0.3333333333333333,0.6666666666666666,0.0009373535385096079,1.6949926674465933e-06,-1.680599979932067e-06
said,12,12,-0.010790714207288036,0.010792515083388701,-0.0008992261839406696,4.1293182222784227e-08,0.0008993762569490584,1.0569312200466505e-07,0.010791228338053098,7,5,0.5833333333333334,0.4166666666666667,0.0018747070770192159,1.6860670338054525e-06,-1.6857856908745564e-06
having,15,15,0.010702132510151481,0.010708440159625581,0.0007134755006767654,-4.908413086431207e-08,0.0007138960106417054,1.3638930887084084e-07,0.010704717426591707,6,9,0.4,0.6,0.0023433838462740197,1.6729323792572381e-06,1.6719469629982005e-06
full,102,102,-0.007850629914406855,0.010691972863626026,-7.696695994516525e-05,-1.3837277875819182e-05,0.0001048232633688826,1.745351696753769e-05,0.0013448184820234188,17,85,0.16666666666666666,0.8333333333333334,0.015935010154663334,1.6703597662280934e-06,-1.2264692882997743e-06
was,192,192,0.006422616634503897,0.010682036163840922,3.3451128304707796e-05,1.3395276976297911e-08,5.5635605020004804e-05,8.967886291403416e-08,0.007970972560827832,107,85,0.5572916666666666,0.4427083333333333,0.029995313232307454,1.668807399443981e-06,1.0033770714738162e-06
clicktag,12,12,0.008938537844354954,0.01058945919795799,0.0007448781536962462,-2.2966676256136174e-07,0.0008824549331631657,3.3135603888994717e-06,0.009725798362271184,6,6,0.5,0.5,0.0018747070770192159,1.6543445083515058e-06,1.3964283462513598e-06
,11,11,-0.010459836292260473,0.010459862211285684,-0.0009508942083873157,-7.323585660196048e-05,0.0009508965646623349,7.323585660196048e-05,0.005615217007297761,1,10,0.09090909090909091,0.9090909090909091,0.0017184814872676145,1.6340981426785945e-06,-1.6340940934635951e-06
his,5,5,-0.010434598687026403,0.010434920988077767,-0.0020869197374052805,1.0307554273552186e-08,0.0020869841976155533,3.251026686354687e-08,0.010434727327285221,3,2,0.6,0.4,0.0007811279487580066,1.6302016853738115e-06,-1.6301513337019845e-06
hotpockets.js,5,5,-0.006087410563684711,0.010343011457383228,-0.0012174821127369422,-0.0014535219206809112,0.0020686022914766455,0.0017539845675527586,0.004011994802857266,1,4,0.2,0.8,0.0007811279487580066,1.615843064737264e-06,-9.510093053717717e-07
able,12,12,-0.0102819537058161,0.010283646770480792,-0.000856829475484675,-2.225990495021075e-08,0.0008569705642067327,1.2468675710773944e-07,0.006870257319840049,5,7,0.4166666666666667,0.5833333333333334,0.0018747070770192159,1.606568781515512e-06,-1.6063042814897828e-06
cost,6,6,0.000310259691968988,0.010231380914710817,5.1709948661498e-05,1.0245082636548818e-05,0.001705230152451803,0.0012005929546615552,0.004960532117011037,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,1.5984035173739756e-06,4.847050335400531e-08
default.asp,29,29,0.0099983094735776,0.0099983094735776,0.000344769292192331,1.183547276151658e-05,0.000344769292192331,1.183547276151658e-05,0.009391591534496748,29,0,1.0,0.0,0.004530542102796438,1.561991794028683e-06,1.561991794028683e-06
even,20,20,0.009946379599051891,0.009949248916246909,0.0004973189799525946,1.6009556616663596e-08,0.0004974624458123454,2.8267205646574937e-08,0.00994738242861865,11,9,0.55,0.45,0.0031245117950320263,1.5543272795261536e-06,1.5538790187551775e-06
things,14,14,-0.006334045207037481,0.009750573118926431,-0.0004524318005026772,7.553796937475533e-08,0.0006964695084947451,1.7881451546190927e-07,0.008042029965019853,11,3,0.7857142857142857,0.21428571428571427,0.0021871582565224186,1.5232890359203924e-06,-9.895399479827342e-07
40,6,6,0.008237054382487518,0.009527168537670199,0.001372842397081253,2.3640498341191647e-06,0.0015878614229450333,3.3328209021375495e-05,0.008856686968576812,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,1.488387523460428e-06,1.2868386787201246e-06
state,10,10,-0.008989767351026426,0.00937151914332856,-0.0008989767351026426,-4.3713700852453535e-08,0.0009371519143328561,6.752469765544581e-06,0.008832152678275605,5,5,0.5,0.5,0.0015622558975160131,1.464071105034926e-06,-1.404431706143794e-06
110,10,10,0.002813894826529719,0.00936279839807501,0.0002813894826529719,-5.345370077396823e-06,0.000936279839807501,5.895552848282694e-06,0.006088117227603971,2,8,0.2,0.8,0.0015622558975160131,1.4627087014646165e-06,4.3960237877358523e-07
there,103,103,0.009318972015588137,0.009345951005022073,9.047545646202075e-05,-2.605141763163796e-08,9.073738839827255e-05,5.898877280703649e-08,0.009326922638176754,30,73,0.2912621359223301,0.7087378640776699,0.016091235744414935,1.4600767075491443e-06,1.4558618990139255e-06
»,8,8,-0.009263184243977794,0.009281180711151917,-0.0011578980304972242,-0.00018161926790181295,0.0011601475888939896,0.00018161926790181295,0.005806986737530295,1,7,0.125,0.875,0.0012498047180128104,1.4499579301908947e-06,-1.4471464214931718e-06
pictures,5,5,-0.0043781357566310365,0.009163725977261002,-0.0008756271513262073,-7.145225619378384e-08,0.0018327451954522004,8.934721018626658e-07,0.006769965942587963,2,3,0.4,0.6,0.0007811279487580066,1.4316084951196692e-06,-6.839768405922569e-07
areas,8,8,-0.00906234699497166,0.00907037200732837,-0.0011327933743714574,2.0086557109863135e-08,0.0011337965009160463,4.7332702991802144e-07,0.00906383965795137,5,3,0.625,0.375,0.0012498047180128104,1.4170242161112905e-06,-1.4157705038230995e-06
kelime,7,7,0.009011106289462752,0.009011106289462752,0.001287300898494679,6.08882194443613e-06,0.001287300898494679,6.08882194443613e-06,0.008930645850341755,7,0,1.0,0.0,0.0010935791282612093,1.4077653943856822e-06,1.4077653943856822e-06
thin,8,8,0.00018276283640378938,0.008991793289035595,2.2845354550473672e-05,-1.1607343339200883e-08,0.0011239741611294494,1.5784255938781608e-07,0.004587049623807968,4,4,0.5,0.5,0.0012498047180128104,1.4047482095040769e-06,2.8552231901857423e-08
so,84,84,0.00837260200101026,0.008837092278212031,9.967383334536023e-05,-4.797552299885104e-08,0.00010520347950252418,8.981725867353344e-08,0.00792010254474872,25,59,0.2976190476190476,0.7023809523809523,0.01312294953913451,1.3805799528529966e-06,1.308014685363265e-06
utf,5,5,0.007586543852425597,0.008834580958472582,0.0015173087704851195,1.3556652443585278e-06,0.0017669161916945165,2.745146358351263e-06,0.00820646159384638,3,2,0.6,0.4,0.0007811279487580066,1.3801876204456464e-06,1.1852122875215744e-06
paid,10,10,0.008804167314976935,0.008806365427308612,0.0008804167314976935,7.664310425062125e-08,0.0008806365427308612,1.6898202545376075e-07,0.00880446624934653,5,5,0.5,0.5,0.0015622558975160131,1.3757796324494004e-06,1.375436231054044e-06
source,25,25,0.007679013860506922,0.00879889457557303,0.0003071605544202769,2.3368352834542812e-08,0.0003519557830229212,4.592560652193588e-07,0.005717595331269209,13,12,0.52,0.48,0.003905639743790033,1.3746124942310623e-06,1.1996584690684146e-06
bar,14,14,0.0054571603839062,0.008770343311590633,0.0003897971702790143,-2.3738352616359965e-08,0.0006264530936850452,1.2610061878630782e-07,0.007113143271932835,6,8,0.42857142857142855,0.5714285714285714,0.0021871582565224186,1.3701520561772588e-06,8.525480993448212e-07
year,24,24,-0.008697230862033339,0.008739222843812263,-0.00036238461925138915,6.672732450778195e-08,0.0003641342851588443,1.5885820243606852e-07,0.008703734163492141,17,7,0.7083333333333334,0.2916666666666667,0.0037494141540384317,1.3652902427452372e-06,-1.3587300206269863e-06
girlfriend,6,6,-0.00863815484372504,0.008640615674830508,-0.0014396924739541732,1.1657982499026725e-07,0.0014401026124717514,2.9175440991067096e-07,0.008639385259277774,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,1.3498852796173268e-06,-1.3495008348265958e-06
want,16,16,-0.008615705707740551,0.008618272083749897,-0.0005384816067337845,4.206107485852254e-08,0.0005386420052343686,1.1162979215867221e-07,0.008299797551702317,11,5,0.6875,0.3125,0.002499609436025621,1.3463946389235897e-06,-1.3459937053180052e-06
here,143,143,-0.0019163690531183197,0.008582735458252467,-1.3401182189638599e-05,-8.02022069756948e-08,6.001912907868858e-05,1.4566301642955924e-07,0.0027635126935343906,17,126,0.11888111888111888,0.8811188811188811,0.022340259334478987,1.3408429086474717e-06,-2.993858855051273e-07
ç,11,11,-0.0010013810836178275,0.008562688589895628,-9.103464396525704e-05,-9.167678255523611e-06,0.000778426235445057,5.4635749679870104e-05,0.004280141510485539,4,7,0.36363636363636365,0.6363636363636364,0.0017184814872676145,1.3377110748157519e-06,-1.564413503542927e-07
booking,9,9,0.008513577321655866,0.008522757280185483,0.0009459530357395407,6.079872674638178e-08,0.0009469730311317203,7.083463386347517e-08,0.008516902591980393,7,2,0.7777777777777778,0.2222222222222222,0.0014060303077644118,1.3314727824067306e-06,1.330038637971546e-06
property,21,21,0.008444175005801526,0.008515009308992258,0.0004021035717048346,-3.906854493372838e-09,0.0004054766337615361,1.2887394529817477e-07,0.0065716576027844776,10,11,0.47619047619047616,0.5238095238095238,0.0032807373847836274,1.3302623510376905e-06,1.319196220247075e-06
package,7,7,-0.008277427164677493,0.008290215511494298,-0.0011824895949539276,5.743596951830616e-08,0.0011843165016420427,1.0344267141228788e-07,0.008283691540022928,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,1.29514380745107e-06,-1.2931459404276665e-06
partner,9,9,0.00825957190855152,0.008259695886958863,0.0009177302120612801,1.5231164081860619e-06,0.0009177439874398737,1.5231164081860619e-06,0.0076187412559641805,8,1,0.8888888888888888,0.1111111111111111,0.0014060303077644118,1.2903758611090241e-06,1.2903564925092206e-06
california,5,5,-0.00813664895040532,0.008137039213949825,-0.001627329790081064,-6.578302385740658e-08,0.001627407842789965,8.952264297826863e-08,0.008136680508395642,1,4,0.2,0.8,0.0007811279487580066,1.2712137500312177e-06,-1.271152780878819e-06
chair,5,5,-0.00016633812624765784,0.00804238683023169,-3.326762524953157e-05,-2.8579032758843256e-07,0.0016084773660463379,1.068220914552779e-06,0.004103008466997532,2,3,0.4,0.6,0.0007811279487580066,1.2564266255634572e-06,-2.598627187121666e-08
standard,6,6,-0.008036233408168274,0.008036233408168274,-0.0013393722346947124,-8.419450393610521e-07,0.0013393722346947124,8.419450393610521e-07,0.008013651111244344,0,6,0.0,1.0,0.0009373535385096079,1.2554653035726096e-06,-1.2554653035726096e-06
saw,6,6,-0.008003441949787882,0.008007053578134833,-0.0013339069916313137,8.836494076679806e-08,0.001334508929689139,1.9916268834089704e-07,0.008005135628269941,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,1.250906667416784e-06,-1.2503424386483179e-06
busy,6,6,-0.007921358784479226,0.007921634755514552,-0.001320226464079871,-2.9846601965476283e-07,0.0013202724592524253,2.9846601965476283e-07,0.00791856292995558,2,4,0.3333333333333333,0.6666666666666666,0.0009373535385096079,1.237562061477043e-06,-1.2375189477392948e-06
near,11,11,0.007855918148235008,0.007888171729691758,0.0007141743771122734,-6.277767426617553e-08,0.0007171065208810689,1.1754931871991939e-07,0.00787127505862324,4,7,0.36363636363636365,0.6363636363636364,0.0017184814872676145,1.2323342805330038e-06,1.2272954457483218e-06
size,16,16,-0.006958384879577482,0.007829716524489735,-0.0004348990549735926,1.5112155457167034e-08,0.0004893572827806084,2.801719424218483e-07,0.005872498489966286,11,5,0.6875,0.3125,0.002499609436025621,1.223202081626267e-06,-1.0870777815306173e-06
them,17,17,-0.007757755758948006,0.0078109989077959005,-0.00045633857405576503,-7.221175401436361e-09,0.0004594705239879941,5.03950860963549e-08,0.007783385866856827,8,9,0.47058823529411764,0.5294117647058824,0.0026558350257772224,1.2202779109195283e-06,-1.2119599685905336e-06
older,6,6,0.007754166403041753,0.007763972881787684,0.0012923610671736255,6.990863062248581e-08,0.0012939954802979473,9.475711970028761e-08,0.007758800879947147,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,1.2129312422727206e-06,1.2113992193472509e-06
outside,11,11,-0.007704421422982448,0.0077115688996189,-0.0007004019475438589,-3.725622049184831e-09,0.0007010517181471726,2.266991929565248e-07,0.007706941197766506,5,6,0.45454545454545453,0.5454545454545454,0.0017184814872676145,1.2047443992530698e-06,-1.2036277805003044e-06
false,11,11,0.007588527465105764,0.007605349314592087,0.0006898661331914331,8.083296836854471e-05,0.0006913953922356443,8.083296836854471e-05,0.004952940616327734,10,1,0.9090909090909091,0.09090909090909091,0.0017184814872676145,1.1881501819390857e-06,1.1855221785823721e-06
aler,5,5,0.007570468395693711,0.007572178837942093,0.0015140936791387422,4.846660009908692e-06,0.0015144357675884186,4.846660009908692e-06,0.007534697525205267,3,2,0.6,0.4,0.0007811279487580066,1.1829681046620986e-06,1.182700889813109e-06
level,6,6,-0.007531735528864951,0.007532429006113693,-0.0012552892548108251,-5.225678034211184e-10,0.0012554048343522823,8.77554211131681e-08,0.007531910082279099,3,3,0.5,0.5,0.0009373535385096079,1.1767581637421799e-06,-1.1766498248500158e-06
29,11,11,-0.007334945352449087,0.007471477981190688,-0.0006668132138590079,-2.931402310587847e-07,0.0006792252710173353,1.2370997861370975e-05,0.007079720366899695,4,7,0.36363636363636365,0.6363636363636364,0.0017184814872676145,1.1672360539276189e-06,-1.1459061634821258e-06
access,14,14,0.007239099560386861,0.0074530891838205,0.0005170785400276329,1.3060736843019036e-08,0.0005323635131300357,1.3867372824751042e-07,0.007323041461782358,9,5,0.6428571428571429,0.35714285714285715,0.0021871582565224186,1.1643632532136385e-06,1.1309325980919951e-06
still,16,16,0.0074080285952102115,0.007410567933385039,0.0004630017872006382,-4.6935654687979714e-08,0.00046316049583656495,7.121310701639264e-08,0.00740893140402341,7,9,0.4375,0.5625,0.002499609436025621,1.1577203457873831e-06,1.1573236361834418e-06
ha.ckers.org,7,7,-0.00697400084379122,0.007253973156181533,-0.0009962858348273173,8.378622822920177e-07,0.0010362818794545047,4.379356723648952e-05,0.006131650428791303,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,1.1332562343667448e-06,-1.0895173947494485e-06
friendly,61,61,-0.0010614583225285036,0.007222826671375581,-1.740095610702465e-05,2.7525942822555064e-08,0.00011840699461271445,6.027334143115566e-08,0.0032955094743931978,43,18,0.7049180327868853,0.29508196721311475,0.00952976097484768,1.1283903564092455e-06,-1.6582695243376092e-07
shared,6,6,0.007220461224718789,0.007220588599868311,0.0012034102041197981,1.3548722354430881e-06,0.0012034314333113853,1.3548722354430881e-06,0.007206611916346327,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,1.1280407123681162e-06,1.1280208131102624e-06
side,7,7,-0.007200869428382103,0.007201302635101156,-0.0010286956326260148,2.8823338930516377e-08,0.001028757519300165,9.880905578581472e-08,0.007200301911656664,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,1.1250277511484387e-06,-1.1249600731732703e-06
times,15,15,0.007150261689897946,0.007150529689474316,0.00047668411265986305,1.8170220824133367e-07,0.00047670197929828775,1.8170220824133367e-07,0.0070844297370625696,13,2,0.8666666666666667,0.13333333333333333,0.0023433838462740197,1.1170957177744597e-06,1.1170538493825881e-06
common,6,6,0.00023526100642061844,0.007149374331429084,3.921016773676974e-05,1.7747524121347307e-05,0.001191562388571514,0.00018328383131868968,0.0034510551573502138,3,3,0.5,0.5,0.0009373535385096079,1.1169152212824689e-06,3.6753789473616376e-08
67,9,9,0.007122614308930915,0.007128616724110478,0.0007914015898812127,2.085635595300535e-06,0.0007920685249011642,2.2213173497606673e-06,0.007101208907949269,7,2,0.7777777777777778,0.2222222222222222,0.0014060303077644118,1.1136723518372876e-06,1.1127346209859264e-06
30,20,20,-0.0067937713738581125,0.006925487522440946,-0.00033968856869290564,7.369284818024218e-08,0.0003462743761220473,4.0750668404371613e-07,0.0061365635298895735,12,8,0.6,0.4,0.0031245117950320263,1.081938372510693e-06,-1.0613609395185303e-06
index2.php,33,33,0.0067863697039245476,0.0067863697039245476,0.00020564756678559236,0.00012939402225143836,0.00020564756678559236,0.00012939402225143836,0.0007390899863574538,33,0,1.0,0.0,0.005155444461802844,1.0602046092680124e-06,1.0602046092680124e-06
h1,192,192,-0.003930719978050562,0.00672106549453397,-2.047249988568001e-05,2.3967259649552795e-07,3.5005549450697764e-05,2.6545442992247933e-06,0.004722599764211405,108,84,0.5625,0.4375,0.029995313232307454,1.0500024206427074e-06,-6.140790467193503e-07
submit,24,24,-0.0005213883134814372,0.006684354571041672,-2.172451306172655e-05,-3.1769583926431424e-07,0.000278514773793403,1.7418414675471483e-06,0.0028774437977005115,9,15,0.375,0.625,0.0037494141540384317,1.0442672349697973e-06,-8.14541967632303e-08
surprise,6,6,-0.006474780114059174,0.0064751236910698335,-0.0010791300190098622,-6.150892648292686e-07,0.0010791872818449722,6.150892648292686e-07,0.0062827203533821745,2,4,0.3333333333333333,0.6666666666666666,0.0009373535385096079,1.0115800173519503e-06,-1.0115263418308348e-06
î,6,6,-0.002458758255498406,0.006381102027043463,-0.00040979304258306764,1.785395267935822e-05,0.001063517004507244,0.0004838944106253683,0.004258751826568426,3,3,0.5,0.5,0.0009373535385096079,9.968914274400036e-07,-3.841209585218569e-07
she,7,7,0.006232693693107927,0.006234129885509192,0.0008903848133011324,8.980050295334124e-08,0.0008905899836441702,1.6620816391940546e-07,0.006232888610198023,5,2,0.7142857142857143,0.2857142857142857,0.0010935791282612093,9.739306179517562e-07,9.737062479468719e-07
¤,6,6,0.005796148313732881,0.006179486178450554,0.0009660247189554801,0.0002347716729081407,0.0010299143630750924,0.00024254206299771354,0.0034709436159592044,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,9.65393872590307e-07,9.055066886006688e-07
file,15,15,-0.004753426617263392,0.006013350631195355,-0.0003168951078175595,2.4947433159260787e-07,0.00040089004207969036,7.370367715407694e-06,0.005342461435528624,8,7,0.5333333333333333,0.4666666666666667,0.0023433838462740197,9.394392487416584e-07,-7.426068766229326e-07
task,16,16,0.0043468169876929525,0.0060097434415334735,0.00027167606173080953,-2.1260297217642435e-05,0.0003756089650958421,5.909473701232568e-05,0.004922621137228801,7,9,0.4375,0.5625,0.002499609436025621,9.38875713409385e-07,6.790840474446106e-07
city,27,27,0.005906563397119162,0.005951026169987754,0.0002187616073007097,-3.4587986498060985e-08,0.0002204083766662131,5.642998791239643e-08,0.005925564475983372,5,22,0.18518518518518517,0.8148148148148148,0.004218090923293235,9.2970257303355e-07,9.227563501201629e-07
point,7,7,0.005884145177614054,0.005924482147133607,0.0008405921682305791,-5.195536638074911e-08,0.0008463545924476582,1.903782598854472e-07,0.005893967449926299,3,4,0.42857142857142855,0.5714285714285714,0.0010935791282612093,9.25555717408781e-07,9.192540505567965e-07
33,5,5,-0.005777565849204939,0.005794401310903545,-0.0011555131698409878,-4.987508602569206e-07,0.0011588802621807092,2.2279908445957927e-06,0.0057832568383493895,2,3,0.4,0.6,0.0007811279487580066,9.052337620533581e-07,-9.026036321207529e-07
main,21,21,0.005125473258678877,0.005756156018418699,0.00024407015517518462,2.502696121203487e-06,0.0002741026675437476,4.292187523826032e-06,0.003024532374594803,17,4,0.8095238095238095,0.19047619047619047,0.0032807373847836274,8.992588686796905e-07,8.007300825931693e-07
inside,5,5,-0.005723594170695178,0.005723902273645633,-0.0011447188341390355,4.4299380711224365e-09,0.0011447804547291267,1.1330021598922868e-07,0.005723585459467114,3,2,0.6,0.4,0.0007811279487580066,8.942200083808207e-07,-8.941718748156816e-07
é,18,18,-0.0009198275399253096,0.005628036600668241,-5.110152999585053e-05,8.503115231187401e-08,0.0003126687000371245,7.034738343851538e-05,0.0011687646651299022,11,7,0.6111111111111112,0.3888888888888889,0.0028120606155288236,8.792433370829934e-07,-1.437005998945961e-07
%29,182,182,-0.00242173023530385,0.005598181168250735,-1.3306210084087089e-05,3.356084790469761e-07,3.0759237188190856e-05,1.6843832654306566e-06,0.003818226407823106,104,78,0.5714285714285714,0.42857142857142855,0.02843305733479144,8.745791545462795e-07,-3.7833623422962823e-07
en,30,30,-0.002459317307620756,0.00548406592824967,-8.197724358735854e-05,1.59868729286862e-07,0.0001828021976083223,4.545793440792094e-06,0.0038250748404071045,16,14,0.5333333333333333,0.4666666666666667,0.004686767692548039,8.567514338774675e-07,-3.8420829676937293e-07
tub,7,7,0.005342095122733745,0.005342106021523804,0.0007631564461048207,1.7564870701517405e-07,0.0007631580030748291,1.7564870701517405e-07,0.005340704050313772,6,1,0.8571428571428571,0.14285714285714285,0.0010935791282612093,8.345736637281368e-07,8.345719610582323e-07
cscript,9,9,-0.0049842075555640054,0.005339351578462888,-0.0005538008395071117,4.4084322211969577e-07,0.0005932612864958764,1.0467720285308623e-05,0.005123766120663702,6,3,0.6666666666666666,0.3333333333333333,0.0014060303077644118,8.34143349236508e-07,-7.786607648123739e-07
module.exports,9,9,-0.0011463167275358073,0.0052561715592842105,-0.00012736852528175637,-0.0001608945275339646,0.00058401906214269,0.0002261865075436439,0.0020549274158742016,1,8,0.1111111111111111,0.8888888888888888,0.0014060303077644118,8.211485016847696e-07,-1.7908400680140716e-07
